segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label,word_count,mean_word_prob,is_silence,transcript
506,58738,59484,1959893.23,1984818.15,1959.893,1984.818,24.925,explain,66,0.91,0,"careful what it is saying is if I give you matrix A and matrix B then the inverse of that matrix would be B inverse A inverse. So, first thing is first the order has changed then we will see why secondly this result is also kind of assuming that both A and B are invertible then only A times B will be invertible. So, in"
507,59485,59517,1984818.15,1985919.25,1984.818,1985.919,1.101,out,4,0.977,0,in other words this
508,59518,59694,1985919.25,1991825.16,1985.919,1991.825,5.906,explain,22,0.9,0,this this result is telling you that if even one of them was not invertible then this result may not be true.
509,59695,59774,1991825.16,1994494.49,1991.825,1994.494,2.669,out,5,0.995,0,"So, keep that in mind."
510,59775,59959,1994494.49,2000667.33,1994.494,2000.667,6.173,pickerase,4,0.987,0,let me try to
511,59960,60409,2000667.33,2015682.35,2000.667,2015.682,15.015,write,6,0.936,0,to deal with it over here
512,60410,60452,2015682.35,2017117.12,2015.682,2017.117,1.435,droperase,0,,1,[silence]
513,60453,60528,2017117.12,2019652.99,2017.117,2019.653,2.536,explain,0,,1,[silence]
514,60529,60732,2019652.99,2026459.79,2019.653,2026.460,6.807,write,7,0.827,0,the proving this is not that difficult
515,60733,60906,2026459.79,2032265.60,2026.460,2032.266,5.806,explain,17,0.919,0,"difficult because once you know the answer for it kind of. So, you are trying to find"
516,60907,61615,2032265.60,2055922.59,2032.266,2055.923,23.657,write,38,0.795,0,find whether A B times B inverse A inverse is identity or not well using the matrix multiplication in associative property this gives you A times I is A inverse is A times A inverse which is I.
517,61616,61756,2055922.59,2060627.29,2055.923,2060.627,4.705,explain,16,0.959,0,"So, I have verified that the matrix which we are claiming to be the inverse works"
518,61757,61770,2060627.29,2061094.43,2060.627,2061.094,0.467,out,1,0.798,0,works
519,61771,61784,2061094.43,2061561.56,2061.094,2061.562,0.467,explain,2,0.892,0,works as
520,61785,61819,2061561.56,2062729.40,2061.562,2062.729,1.168,out,6,0.912,0,as a inverse from the right
521,61820,61835,2062729.40,2063263.26,2062.729,2063.263,0.534,explain,3,0.975,0,right hand side
522,61836,61879,2063263.26,2064731.40,2063.263,2064.731,1.468,out,6,0.93,0,side and you can show it
523,61880,61913,2064731.40,2065865.87,2064.731,2065.866,1.134,explain,7,0.939,0,it from the left hand side too
524,61914,61949,2065865.87,2067067.07,2065.866,2067.067,1.201,out,1,0.898,0,too
525,61950,62036,2067067.07,2069969.97,2067.067,2069.970,2.903,explain,1,0.594,0,and
526,62037,62053,2069969.97,2070537.20,2069.970,2070.537,0.567,write,2,0.717,0,and once
527,62054,62105,2070537.20,2072272.27,2070.537,2072.272,1.735,explain,2,0.5,0,once so
528,62106,62585,2072272.27,2088288.29,2072.272,2088.288,16.016,write,8,0.773,0,similarly you can show B inverse A inverse
529,62586,62680,2088288.29,2091458.12,2088.288,2091.458,3.170,explain,8,0.703,0,prove is exactly identical. I will not go
530,62681,62685,2091458.12,2091624.96,2091.458,2091.625,0.167,out,2,0.941,0,go through
531,62686,62691,2091624.96,2091825.16,2091.625,2091.825,0.200,explain,2,0.95,0,through it
532,62692,62723,2091825.16,2092892.89,2091.825,2092.893,1.068,out,3,0.734,0,it myself even
533,62724,62745,2092892.89,2093626.96,2092.893,2093.627,0.734,explain,3,0.698,0,even sort of
534,62746,62834,2093626.96,2096596.60,2093.627,2096.597,2.970,out,7,0.975,0,"of do it as a practice, but"
535,62835,62876,2096596.60,2097998.00,2096.597,2097.998,1.401,explain,6,0.99,0,but the things which are important
536,62877,63667,2097998.00,2124391.06,2097.998,2124.391,26.393,write,12,0.975,0,important which we want to make a note of is as follows.
537,63668,63722,2124391.06,2126226.23,2124.391,2126.226,1.835,explain,2,0.992,0,"So, this"
538,63723,63733,2126226.23,2126593.26,2126.226,2126.593,0.367,out,3,0.932,0,this result is
539,63734,63738,2126593.26,2126760.09,2126.593,2126.760,0.167,explain,2,0.994,0,is assuming
540,63739,63778,2126760.09,2128094.76,2126.760,2128.095,1.335,out,8,0.855,0,assuming that both A and B are invertible
541,63779,63784,2128094.76,2128294.96,2128.095,2128.295,0.200,explain,2,0.8,0,invertible then
542,63785,63814,2128294.96,2129295.96,2128.295,2129.296,1.001,out,2,0.781,0,then the
543,63815,63834,2129295.96,2129963.30,2129.296,2129.963,0.667,explain,4,0.976,0,the product will be
544,63835,63908,2129963.30,2132432.43,2129.963,2132.432,2.469,out,7,0.898,0,"be invertible. So, question now is is"
545,63909,64002,2132432.43,2135568.90,2132.432,2135.569,3.136,explain,11,0.894,0,is it possible that one of them is not invertible maybe
546,64003,64138,2135568.90,2140106.77,2135.569,2140.107,4.538,out,14,0.874,0,maybe A or maybe B and is and yet the product could be invertible.
547,64139,64212,2140106.77,2142575.91,2140.107,2142.576,2.469,explain,1,0.997,0,"So,"
548,64213,65069,2142575.91,2171171.17,2142.576,2171.171,28.595,write,23,0.883,0,this is the more important question we need to ask ourselves can A times B be invertible without A or B not invertible.
549,65070,65149,2171171.17,2173840.51,2171.171,2173.841,2.669,explain,0,,1,[silence]
550,65150,65202,2173840.51,2175608.94,2173.841,2175.609,1.768,out,10,0.904,0,"That means, even if one of them is not invertible"
551,65203,65225,2175608.94,2176376.38,2175.609,2176.376,0.767,explain,4,0.93,0,invertible can the product
552,65226,65371,2176376.38,2181247.91,2176.376,2181.248,4.872,out,11,0.881,0,product be invertible can it happen that we can have maybe
553,65372,65380,2181247.91,2181548.21,2181.248,2181.548,0.300,explain,2,0.798,0,maybe perhaps
554,65381,65439,2181548.21,2183516.85,2181.548,2183.517,1.969,out,8,0.965,0,perhaps a different formula for A times B
555,65440,65449,2183516.85,2183850.52,2183.517,2183.851,0.334,explain,2,0.986,0,B in
556,65450,65537,2183850.52,2186786.79,2183.851,2186.787,2.936,out,8,0.944,0,in that situation or could we prove that
557,65538,65712,2186786.79,2192625.96,2186.787,2192.626,5.839,explain,21,0.967,0,"that the product can only be invertible if and only if both A and B are invertible. So, this is the"
558,65713,65751,2192625.96,2193927.26,2192.626,2193.927,1.301,out,7,0.912,0,the question we want to answer and
559,65752,65866,2193927.26,2197764.43,2193.927,2197.764,3.837,explain,8,0.84,0,and ask ourselves can the product be invertible
560,65867,65906,2197764.43,2199099.10,2197.764,2199.099,1.335,out,5,0.549,0,without A or B A
561,65907,65943,2199099.10,2200333.67,2199.099,2200.334,1.235,explain,2,0.541,0,A or
562,65944,65951,2200333.67,2200600.60,2200.334,2200.601,0.267,out,3,0.923,0,or B being
563,65952,65960,2200600.60,2200900.90,2200.601,2200.901,0.300,explain,2,0.875,0,being not
564,65961,66080,2200900.90,2204904.90,2200.901,2204.905,4.004,out,2,0.974,0,not invertible.
565,66081,66191,2204904.90,2208608.61,2204.905,2208.609,3.704,explain,6,0.936,0,"So, let us try and see."
566,66192,66208,2208608.61,2209175.84,2208.609,2209.176,0.567,out,1,0.979,0,"So,"
567,66209,66232,2209175.84,2209976.64,2209.176,2209.977,0.801,explain,6,0.764,0,I will remember I will come
568,66233,66258,2209976.64,2210844.18,2209.977,2210.844,0.868,pickerase,6,0.959,0,come back to the elementary matrices
569,66259,67064,2210844.18,2237737.74,2210.844,2237.738,26.894,erase,25,0.917,0,"matrices do not worry about it. It says that we have to fix a few things here and there. So, that will make more sense."
570,67065,67072,2237737.74,2238004.67,2237.738,2238.005,0.267,droperase,0,,1,[silence]
571,67073,67086,2238004.67,2238471.81,2238.005,2238.472,0.467,explain,0,,1,[silence]
572,67087,67142,2238471.81,2240340.34,2238.472,2240.340,1.869,out,0,,1,[silence]
573,67143,67181,2240340.34,2241641.64,2240.340,2241.642,1.301,droperase,0,,1,[silence]
574,67182,67184,2241641.64,2241741.74,2241.642,2241.742,0.100,explain,0,,1,[silence]
575,67185,67319,2241741.74,2246246.25,2241.742,2246.246,4.505,out,8,0.99,0,"Now, let us try to answer this question"
576,67320,67631,2246246.25,2256656.66,2246.246,2256.657,10.410,explain,25,0.893,0,"question I will at least try to answer it with one scenario and perhaps you can try to answer it with another scenario. So, what"
577,67632,68122,2256656.66,2273039.71,2256.657,2273.040,16.383,write,11,0.791,0,what if B was not invertible can the product be invertible.
578,68123,68145,2273039.71,2273807.14,2273.040,2273.807,0.767,explain,1,0.876,0,invertible.
579,68146,68202,2273807.14,2275709.04,2273.807,2275.709,1.902,out,1,0.876,0,invertible.
580,68203,68243,2275709.04,2277077.08,2275.709,2277.077,1.368,explain,1,0.46,0,"Well,"
581,68244,68548,2277077.08,2287253.92,2277.077,2287.254,10.177,write,12,0.93,0,if B is not invertible then what all can we say about
582,68549,68563,2287253.92,2287754.42,2287.254,2287.754,0.501,explain,2,0.96,0,about B
583,68564,68602,2287754.42,2289055.72,2287.754,2289.056,1.301,out,3,0.648,0,B and whole
584,68603,68617,2289055.72,2289556.22,2289.056,2289.556,0.501,explain,4,0.924,0,whole lot of things
585,68618,68625,2289556.22,2289823.16,2289.556,2289.823,0.267,out,3,0.975,0,things we can
586,68626,68655,2289823.16,2290824.16,2289.823,2290.824,1.001,explain,4,0.995,0,"can say. For example,"
587,68656,68707,2290824.16,2292559.23,2290.824,2292.559,1.735,out,4,0.952,0,we can say remember
588,68708,68719,2292559.23,2292959.63,2292.559,2292.960,0.400,explain,2,0.935,0,remember the
589,68720,68755,2292959.63,2294160.83,2292.960,2294.161,1.201,out,4,0.988,0,the fundamental theorem of
590,68756,68759,2294160.83,2294294.29,2294.161,2294.294,0.133,explain,1,0.997,0,of
591,68760,68807,2294294.29,2295895.90,2294.294,2295.896,1.602,out,4,0.855,0,of invertible matrices if
592,68808,68813,2295895.90,2296096.10,2295.896,2296.096,0.200,explain,2,0.726,0,if one
593,68814,68821,2296096.10,2296363.03,2296.096,2296.363,0.267,out,2,0.989,0,one of
594,68822,68848,2296363.03,2297263.93,2296.363,2297.264,0.901,explain,5,0.989,0,of them does not hold
595,68849,69015,2297263.93,2302836.17,2297.264,2302.836,5.572,out,18,0.891,0,"hold true then none of can hold true. So, for example, we can say the rank of B"
596,69016,69054,2302836.17,2304137.47,2302.836,2304.137,1.301,explain,5,0.898,0,B will be less than
597,69055,69114,2304137.47,2306139.47,2304.137,2306.139,2.002,out,6,0.786,0,than n we can say the
598,69115,69151,2306139.47,2307374.04,2306.139,2307.374,1.235,explain,7,0.942,0,the columns of B the rows of
599,69152,69249,2307374.04,2310643.98,2307.374,2310.644,3.270,out,10,0.86,0,of B cannot be independent so and so forth. In
600,69250,69327,2310643.98,2313246.58,2310.644,2313.247,2.603,explain,9,0.963,0,"In particular, what can I say about this guy"
601,69328,69507,2313246.58,2319252.59,2313.247,2319.253,6.006,write,7,0.696,0,B x is equal to 0 what
602,69508,69549,2319252.59,2320653.99,2319.253,2320.654,1.401,out,7,0.851,0,what can I say about the homogeneous
603,69550,69678,2320653.99,2324958.29,2320.654,2324.958,4.304,explain,13,0.815,0,homogeneous system. If it is not invertible then that means the homogeneous system
604,69679,70138,2324958.29,2340306.97,2324.958,2340.307,15.349,write,12,0.837,0,must have a non -trivial solution let us call it as x0.
605,70139,70170,2340306.97,2341374.71,2340.307,2341.375,1.068,explain,3,0.919,0,x0. That means
606,70171,70226,2341374.71,2343243.24,2341.375,2343.243,1.869,out,8,0.86,0,means apart from the zero solution it must
607,70227,70244,2343243.24,2343843.84,2343.243,2343.844,0.601,explain,3,0.877,0,must have a
608,70245,70334,2343843.84,2346846.85,2343.844,2346.847,3.003,out,10,0.919,0,a something which is a non -zero solution. But then
609,70335,70353,2346846.85,2347480.81,2346.847,2347.481,0.634,explain,3,0.924,0,then if you
610,70354,70869,2347480.81,2364698.03,2347.481,2364.698,17.217,write,30,0.85,0,"you look at this guy AB times x0 would you agree this can be thought of as A times B x0 which is A times 0 which is 0. So,"
611,70870,70916,2364698.03,2366266.27,2364.698,2366.266,1.568,explain,2,0.958,0,this implies
612,70917,71490,2366266.27,2385418.75,2366.266,2385.419,19.152,write,11,0.919,0,implies that if you look at this homogeneous system non -trivial
613,71491,71505,2385418.75,2385919.25,2385.419,2385.919,0.501,explain,0,,1,[silence]
614,71506,71543,2385919.25,2387187.19,2385.919,2387.187,1.268,out,0,,1,[silence]
615,71544,71560,2387187.19,2387754.42,2387.187,2387.754,0.567,explain,1,0.297,0,this
616,71561,71858,2387754.42,2397697.70,2387.754,2397.698,9.943,write,8,0.698,0,this means A times B cannot be this
617,71859,71873,2397697.70,2398198.20,2397.698,2398.198,0.501,explain,5,0.805,0,this is one of the
618,71874,72100,2398198.20,2405772.44,2398.198,2405.772,7.574,out,17,0.948,0,the simpler ways of getting this result. if B fails to be invertible then B has a
619,72101,72135,2405772.44,2406940.27,2405.772,2406.940,1.168,explain,5,0.98,0,a non -trivial solution for
620,72136,72176,2406940.27,2408308.31,2406.940,2408.308,1.368,out,5,0.922,0,for its homogeneous system and
621,72177,72344,2408308.31,2413913.91,2408.308,2413.914,5.606,explain,17,0.873,0,and that same solution will work as a non -trivial solution for the this system AB x
622,72345,72388,2413913.91,2415382.05,2413.914,2415.382,1.468,out,5,0.604,0,x equal to 0 and
623,72389,72453,2415382.05,2417550.88,2415.382,2417.551,2.169,explain,10,0.884,0,and since it has a non -trivial solution by the
624,72454,72496,2417550.88,2418985.65,2417.551,2418.986,1.435,out,5,0.855,0,the fundamental theorem we can
625,72497,72511,2418985.65,2419486.15,2418.986,2419.486,0.501,explain,4,0.955,0,can say it is
626,72512,72571,2419486.15,2421488.15,2419.486,2421.488,2.002,out,7,0.948,0,"is not invertible. So, at least we"
627,72572,72704,2421488.15,2425925.93,2421.488,2425.926,4.438,explain,18,0.891,0,we know some answer to it that if B is not invertible it has B cannot be invertible
628,72705,72861,2425925.93,2431164.50,2425.926,2431.164,5.239,out,12,0.943,0,"invertible even though A may be. So, I would recommend you to"
629,72862,72984,2431164.50,2435268.60,2431.164,2435.269,4.104,explain,14,0.972,0,to try to answer this under the condition what if A is not invertible
630,72985,73006,2435268.60,2436002.67,2435.269,2436.003,0.734,out,2,0.645,0,invertible then
631,73007,73142,2436002.67,2440540.54,2436.003,2440.541,4.538,explain,12,0.874,0,then you have a similar looking proof then A is not invertible
632,73143,73266,2440540.54,2444678.01,2440.541,2444.678,4.137,out,9,0.868,0,"and see for yourself how work out. In fact,"
633,73267,73487,2444678.01,2452052.05,2444.678,2452.052,7.374,explain,17,0.901,0,if you remember matrix multiplication we have given several interpretations of matrix multiplication in terms of linear
634,73488,73523,2452052.05,2453253.25,2452.052,2453.253,1.201,out,4,0.98,0,linear combination of columns
635,73524,73845,2453253.25,2463997.33,2453.253,2463.997,10.744,explain,34,0.934,0,"columns of A in terms of linear combination of rows of B. So, what this is suggesting is if rows of B are dependent then the rows of AB are also dependent and hence"
636,73846,73898,2463997.33,2465765.77,2463.997,2465.766,1.768,out,3,0.958,0,hence not invertible.
637,73899,73909,2465765.77,2466132.80,2465.766,2466.133,0.367,explain,2,0.916,0,"Now, imagine"
638,73910,73913,2466132.80,2466266.27,2466.133,2466.266,0.133,out,1,0.855,0,imagine
639,73914,74052,2466266.27,2470904.24,2466.266,2470.904,4.638,explain,11,0.954,0,imagine if A was not invertible then perhaps you can say
640,74053,74065,2470904.24,2471338.00,2470.904,2471.338,0.434,out,3,0.873,0,say something about
641,74066,74069,2471338.00,2471471.47,2471.338,2471.471,0.133,explain,2,0.813,0,about the
642,74070,74079,2471471.47,2471805.14,2471.471,2471.805,0.334,out,2,0.996,0,the columns
643,74080,74110,2471805.14,2472839.51,2471.805,2472.840,1.034,explain,3,0.99,0,columns of A
644,74111,74166,2472839.51,2474708.04,2472.840,2474.708,1.869,out,4,0.791,0,A and maybe you
645,74167,74209,2474708.04,2476142.81,2474.708,2476.143,1.435,explain,6,0.857,0,you prove something about the columns
646,74210,74216,2476142.81,2476376.38,2476.143,2476.376,0.234,out,2,0.95,0,columns of
647,74217,74223,2476376.38,2476609.94,2476.376,2476.610,0.234,explain,2,0.519,0,of AB
648,74224,74515,2476609.94,2486353.02,2476.610,2486.353,9.743,out,18,0.858,0,AB after that. think along those lines and see if you can come up with a way to
649,74516,74547,2486353.02,2487420.75,2486.353,2487.421,1.068,explain,5,0.943,0,show that the result will
650,74548,74595,2487420.75,2489022.36,2487.421,2489.022,1.602,pickerase,1,0.934,0,will
651,74596,74705,2489022.36,2492692.69,2489.022,2492.693,3.670,explain,6,0.812,0,or show that A times B
652,74706,74839,2492692.69,2497163.83,2492.693,2497.164,4.471,out,11,0.956,0,B will still be not invertible when A is not invertible.
653,74840,74865,2497163.83,2498031.36,2497.164,2498.031,0.868,explain,0,,1,[silence]
654,74866,74902,2498031.36,2499265.93,2498.031,2499.266,1.235,pickerase,0,,1,[silence]
655,74903,76206,2499265.93,2542776.11,2499.266,2542.776,43.510,erase,59,0.928,0,"In fact, those of us who are familiar with function composition might be able to see it in terms of function composition that if you have both f and g as in bijective functions then f composed g if it is defined will also be a bijective function. So, it is kind of analogous to that result. Let me"
656,76207,76264,2542776.11,2544711.38,2542.776,2544.711,1.935,droperase,5,0.888,0,me close the gap remember
657,76265,76284,2544711.38,2545378.71,2544.711,2545.379,0.667,out,2,0.464,0,remember about
658,76285,76318,2545378.71,2546513.18,2545.379,2546.513,1.134,droperase,2,0.466,0,about invertible
659,76319,76333,2546513.18,2547013.68,2546.513,2547.014,0.501,explain,2,0.586,0,invertible sorry
660,76334,76368,2547013.68,2548181.51,2547.014,2548.182,1.168,out,3,0.822,0,sorry elementary matrices.
661,76369,76386,2548181.51,2548782.12,2548.182,2548.782,0.601,explain,0,,1,[silence]
662,76387,76415,2548782.12,2549749.75,2548.782,2549.750,0.968,out,4,0.897,0,"So, let us try"
663,76416,76493,2549749.75,2552352.35,2549.750,2552.352,2.603,explain,9,0.909,0,try let us first understand it on an example.
664,76494,76663,2552352.35,2558024.69,2552.352,2558.025,5.672,write,16,0.832,0,example. Suppose I am given a matrix say 1 2 3 4 that is a good
665,76664,76682,2558024.69,2558658.66,2558.025,2558.659,0.634,explain,3,0.972,0,good enough matrix.
666,76683,76849,2558658.66,2564230.90,2558.659,2564.231,5.572,out,7,0.913,0,matrix. Suppose I try to reduce it
667,76850,76884,2564230.90,2565398.73,2564.231,2565.399,1.168,explain,2,0.942,0,row reduction.
668,76885,77331,2565398.73,2580313.65,2565.399,2580.314,14.915,write,36,0.889,0,"let me first write down the operations which we are going to perform. So, I will say minus 3 times row 1 then add into row 2 and I will get 1 2 0 minus 2."
669,77332,77371,2580313.65,2581648.31,2580.314,2581.648,1.335,explain,1,0.907,0,Suppose
670,77372,77385,2581648.31,2582115.45,2581.648,2582.115,0.467,out,2,0.854,0,Suppose I
671,77386,77391,2582115.45,2582315.65,2582.115,2582.316,0.200,explain,2,0.885,0,I want
672,77392,77419,2582315.65,2583249.92,2582.316,2583.250,0.934,out,5,0.949,0,want to take it all
673,77420,77431,2583249.92,2583650.32,2583.250,2583.650,0.400,explain,5,0.687,0,all the way to reduced
674,77432,77462,2583650.32,2584684.68,2583.650,2584.685,1.034,out,3,0.505,0,reduced row echelon
675,77463,77510,2584684.68,2586286.29,2584.685,2586.286,1.602,explain,2,0.925,0,echelon form
676,77511,77811,2586286.29,2596329.66,2586.286,2596.330,10.043,write,27,0.848,0,then what I will do is I divide the second row by minus 2 remember I want the row reduced echelon form. all my pivot entries must
677,77812,77955,2596329.66,2601134.47,2596.330,2601.134,4.805,explain,7,0.909,0,"must be 1. Now, I want the"
678,77956,78370,2601134.47,2614981.65,2601.134,2614.982,13.847,write,24,0.901,0,the pivot columns to be free of all other non -zero entries. I will do minus 2 times row 2 will be 1 0.
679,78371,78445,2614981.65,2617484.15,2614.982,2617.484,2.503,explain,3,0.72,0,"So, question is"
680,78446,78484,2617484.15,2618785.45,2617.484,2618.785,1.301,out,2,0.944,0,is if
681,78485,78502,2618785.45,2619386.05,2618.785,2619.386,0.601,explain,5,0.973,0,if I look at this
682,78503,78572,2619386.05,2621721.72,2619.386,2621.722,2.336,out,3,0.92,0,this reduction I
683,78573,78612,2621721.72,2623056.39,2621.722,2623.056,1.335,explain,4,0.822,0,I started with A
684,78613,78837,2623056.39,2630563.90,2623.056,2630.564,7.508,write,16,0.852,0,A and this is the row reduced echelon form of A which turns out to be
685,78838,78914,2630563.90,2633133.13,2630.564,2633.133,2.569,explain,6,0.927,0,"be the identity matrix. So, by"
686,78915,79334,2633133.13,2647147.15,2633.133,2647.147,14.014,out,35,0.904,0,by my by the fundamental theorem of invertible matrices I know for sure that A is invertible because it is row reduced echelon form is identity matrix. But let us try to capture this in
687,79335,79436,2647147.15,2650550.55,2647.147,2650.551,3.403,explain,6,0.859,0,in a simpler way well I
688,79437,79495,2650550.55,2652519.19,2650.551,2652.519,1.969,write,9,0.832,0,I should say simpler way perhaps in an another
689,79496,79546,2652519.19,2654220.89,2652.519,2654.221,1.702,explain,6,0.77,0,another way. Let us look at
690,79547,79582,2654220.89,2655422.09,2654.221,2655.422,1.201,out,4,0.767,0,at this we said
691,79583,79715,2655422.09,2659859.86,2655.422,2659.860,4.438,explain,14,0.92,0,said if you perform one row operation it can be represented by an elementary
692,79716,80000,2659859.86,2669369.37,2659.860,2669.369,9.510,write,17,0.963,0,"elementary matrix. So, the elementary matrix corresponding to this row operation would be 1 0 minus 3."
693,80001,80036,2669369.37,2670570.57,2669.369,2670.571,1.201,explain,0,,1,[silence]
694,80037,80055,2670570.57,2671204.54,2670.571,2671.205,0.634,explain,3,0.966,0,"So, I took"
695,80056,80217,2671204.54,2676609.94,2671.205,2676.610,5.405,explain,13,0.912,0,took by elementary matrix identity matrix perform this row operation of that. Likewise
696,80218,80524,2676609.94,2686853.52,2676.610,2686.854,10.244,write,25,0.849,0,Likewise for this guy let me call the matrix as F the elementary matrix corresponding to this guy is 1 0 0 minus 1 half.
697,80525,80565,2686853.52,2688221.55,2686.854,2688.222,1.368,explain,4,0.906,0,"half. So, second row"
698,80566,80621,2688221.55,2690090.09,2688.222,2690.090,1.869,out,5,0.983,0,row divided by minus 2
699,80622,80665,2690090.09,2691558.22,2690.090,2691.558,1.468,explain,5,0.872,0,and let me call this
700,80666,81001,2691558.22,2702769.44,2691.558,2702.769,11.211,write,15,0.87,0,this guy as G the elementary matrix corresponding to this would be 1 minus 2.
701,81002,81074,2702769.44,2705205.21,2702.769,2705.205,2.436,explain,4,0.971,0,minus 2 times row
702,81075,81209,2705205.21,2709709.71,2705.205,2709.710,4.505,out,7,0.921,0,"row 2 added to row 1. Now,"
703,81210,81388,2709709.71,2715682.35,2709.710,2715.682,5.973,explain,17,0.865,0,"Now, recall what did we say we said in order to perform the row operation you take"
704,81389,81485,2715682.35,2718918.92,2715.682,2718.919,3.237,write,11,0.946,0,take your matrix and you multiply on the left by the
705,81486,81521,2718918.92,2720120.12,2718.919,2720.120,1.201,explain,3,0.974,0,the elementary matrix.
706,81522,81594,2720120.12,2722555.89,2720.120,2722.556,2.436,out,0,,1,[silence]
707,81595,81880,2722555.89,2732098.77,2722.556,2732.099,9.543,explain,26,0.911,0,"So, if I multiply my matrix A on the left by E I will get this new matrix which if you want you can temporarily call"
708,81881,81917,2732098.77,2733333.33,2732.099,2733.333,1.235,write,4,0.961,0,call it as B.
709,81918,82048,2733333.33,2737704.37,2733.333,2737.704,4.371,explain,0,,1,[silence]
710,82049,82100,2737704.37,2739439.44,2737.704,2739.439,1.735,write,0,,1,[silence]
711,82101,82354,2739439.44,2747914.58,2739.439,2747.915,8.475,explain,17,0.98,0,"Now, if I want to reach this matrix I will multiply B on the left by F."
712,82355,82544,2747914.58,2754254.25,2747.915,2754.254,6.340,write,7,0.961,0,"So, I will get F times B"
713,82545,82625,2754254.25,2756956.96,2754.254,2756.957,2.703,explain,8,0.955,0,and I will get my new matrix let
714,82626,82644,2756956.96,2757590.92,2756.957,2757.591,0.634,write,4,0.921,0,let me call it
715,82645,82713,2757590.92,2759893.23,2757.591,2759.893,2.302,explain,3,0.967,0,it as C.
716,82714,82740,2759893.23,2760794.13,2759.893,2760.794,0.901,write,0,,1,[silence]
717,82741,82757,2760794.13,2761361.36,2760.794,2761.361,0.567,explain,0,,1,[silence]
718,82758,82840,2761361.36,2764130.80,2761.361,2764.131,2.769,out,3,0.585,0,Then in order
719,82841,82959,2764130.80,2768101.43,2764.131,2768.101,3.971,explain,11,0.871,0,order to reach the identity matrix I will left multiply C
720,82960,82986,2768101.43,2769002.34,2768.101,2769.002,0.901,out,1,0.984,0,by
721,82987,83026,2769002.34,2770337.00,2769.002,2770.337,1.335,explain,4,0.978,0,by the matrix G.
722,83027,83262,2770337.00,2778211.54,2770.337,2778.212,7.875,write,20,0.921,0,"G. So, G times C would be G times F times E times A and this will give me my"
723,83263,83274,2778211.54,2778611.95,2778.212,2778.612,0.400,explain,1,0.938,0,my
724,83275,83391,2778611.95,2782515.85,2778.612,2782.516,3.904,out,4,0.892,0,"my identity matrix. So,"
725,83392,83422,2782515.85,2783550.22,2782.516,2783.550,1.034,explain,1,0.642,0,"So,"
726,83423,83800,2783550.22,2796162.83,2783.550,2796.163,12.613,write,23,0.819,0,in a nutshell what have I done can I say that A when multiplied by then F then G on the left will
727,83801,83848,2796162.83,2797764.43,2796.163,2797.764,1.602,explain,6,0.798,0,will give me my identity matrix.
728,83849,83961,2797764.43,2801534.87,2797.764,2801.535,3.770,out,5,0.959,0,"matrix. So, first things first"
729,83962,83999,2801534.87,2802802.80,2801.535,2802.803,1.268,explain,4,0.906,0,first can I say
730,84000,84216,2802802.80,2810043.38,2802.803,2810.043,7.241,write,16,0.918,0,say that this guy is product of these matrix matrices will be the inverse of A.
731,84217,84261,2810043.38,2811544.88,2810.043,2811.545,1.502,explain,0,,1,[silence]
732,84262,84345,2811544.88,2814347.68,2811.545,2814.348,2.803,out,10,0.984,0,"So, at least I have been able to write inverse"
733,84346,84366,2814347.68,2815048.38,2814.348,2815.048,0.701,explain,3,0.977,0,inverse of A
734,84367,84565,2815048.38,2821688.36,2815.048,2821.688,6.640,out,12,0.975,0,"A as a product of elementary matrix. However, I claim that A"
735,84566,84589,2821688.36,2822489.16,2821.688,2822.489,0.801,explain,4,0.862,0,A itself can written
736,84590,84665,2822489.16,2825025.03,2822.489,2825.025,2.536,out,7,0.907,0,written as a product of elementary matrices.
737,84666,84950,2825025.03,2834534.53,2825.025,2834.535,9.510,explain,18,0.74,0,"So, that question is why well since this is inverse of A that means, it is itself invertible."
738,84951,85122,2834534.53,2840273.61,2834.535,2840.274,5.739,write,9,0.883,0,"invertible. So, can I write A as G F"
739,85123,85176,2840273.61,2842075.41,2840.274,2842.075,1.802,explain,0,,1,[silence]
740,85177,85219,2842075.41,2843510.18,2842.075,2843.510,1.435,out,0,,1,[silence]
741,85220,85277,2843510.18,2845445.45,2843.510,2845.445,1.935,explain,0,,1,[silence]
742,85278,85298,2845445.45,2846146.15,2845.445,2846.146,0.701,write,1,0.671,0,if
743,85299,85391,2846146.15,2849249.25,2846.146,2849.249,3.103,explain,10,0.926,0,if I use that property of inverses that I just
744,85392,85573,2849249.25,2855321.99,2849.249,2855.322,6.073,write,15,0.945,0,"just did. So, can I say this will be E inverse F inverse and G"
745,85574,85626,2855321.99,2857090.42,2855.322,2857.090,1.768,explain,2,0.98,0,G inverse.
746,85627,85714,2857090.42,2860026.69,2857.090,2860.027,2.936,out,8,0.987,0,"So, suppose I can do all of this"
747,85715,85942,2860026.69,2867634.30,2860.027,2867.634,7.608,explain,23,0.924,0,"this then can we now say that A is a product of these three matrices. However, there is a little bit of caveat"
748,85943,85962,2867634.30,2868301.63,2867.634,2868.302,0.667,out,3,0.972,0,caveat out here
749,85963,85994,2868301.63,2869369.37,2868.302,2869.369,1.068,explain,2,0.701,0,here you
