segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label,word_count,mean_word_prob,is_silence,transcript
470,73232,73246,2443510.18,2444010.68,2443.510,2444.011,0.501,pickerase,3,0.989,0,of useless for
471,73247,73504,2444010.68,2452619.29,2444.011,2452.619,8.609,erase,2,0.988,0,for us.
472,73505,73541,2452619.29,2453853.85,2452.619,2453.854,1.235,droperase,0,,1,[silence]
473,73542,73566,2453853.85,2454688.02,2453.854,2454.688,0.834,out,1,0.333,0,Because
474,73567,73608,2454688.02,2456089.42,2454.688,2456.089,1.401,explain,7,0.714,0,Because it does not tell you anything
475,73609,73680,2456089.42,2458491.83,2456.089,2458.492,2.402,write,8,0.786,0,anything about J. example if I asked you
476,73681,73692,2458491.83,2458892.23,2458.492,2458.892,0.400,explain,2,0.789,0,you does
477,73693,74215,2458892.23,2476343.01,2458.892,2476.343,17.451,out,44,0.89,0,"does a vector 2, 7, minus 19 belong to this. There is no way you can tell me just by the description that it is a linear span of the columns of J. So we want better information than this. So remember we said"
478,74216,74249,2476343.01,2477477.48,2476.343,2477.477,1.134,explain,2,0.949,0,said a
479,74250,74667,2477477.48,2491424.76,2477.477,2491.425,13.947,write,23,0.929,0,a vector will belong to the column space of J if this system has a solution. So we will use this idea and
480,74668,74690,2491424.76,2492192.19,2491.425,2492.192,0.767,explain,4,0.865,0,we will see that
481,74691,74770,2492192.19,2494861.53,2492.192,2494.862,2.669,out,15,0.979,0,that we are doing exactly the same thing that we have been doing all along.
482,74771,74789,2494861.53,2495495.50,2494.862,2495.495,0.634,explain,1,0.903,0,along.
483,74790,75349,2495495.50,2514180.85,2495.495,2514.181,18.685,write,31,0.937,0,"We could start with the matrix given to us then we can do a row reduction and hopefully things will go from there. So V1, V2, V3. We want to know"
484,75350,75368,2514180.85,2514814.81,2514.181,2514.815,0.634,explain,1,0.909,0,under
485,75369,75558,2514814.81,2521154.49,2514.815,2521.154,6.340,out,18,0.905,0,"under what circumstances of V1, V2, V3 would this system be consistent. So if you remember we have"
486,75559,75680,2521154.49,2525225.23,2521.154,2525.225,4.071,explain,15,0.949,0,have to worry about pivot. Pivot should not come into the right hand side column.
487,75681,75813,2525225.23,2529663.00,2525.225,2529.663,4.438,out,15,0.956,0,column. That is all we care about. Apart from that everything else is fine. So
488,75814,75889,2529663.00,2532198.87,2529.663,2532.199,2.536,explain,13,0.878,0,So let us try to do the row reduction and see what happens.
489,75890,76218,2532198.87,2543176.51,2532.199,2543.177,10.978,write,26,0.942,0,So if I do the row reduction I will get the following thing. So I not going to write down the row operations. I will just
490,76219,76349,2543176.51,2547547.55,2543.177,2547.548,4.371,explain,17,0.762,0,just tell you what the row operations are. So minus 2 times row 1 then add it
491,76350,76643,2547547.55,2557357.36,2547.548,2557.357,9.810,write,30,0.892,0,"it to row 2. So this will be 0, this will be 0, this will be 2, this will be a 2 and this will be a V2 minus 2V1."
492,76644,76877,2557357.36,2565165.17,2557.357,2565.165,7.808,explain,14,0.907,0,Likewise I can take row 1 and try to get zeros in row 3.
493,76878,77048,2565165.17,2570870.87,2565.165,2570.871,5.706,write,16,0.71,0,3. So 3 times row 1 add it to row 3 will give me minus 2
494,77049,77175,2570870.87,2575108.44,2570.871,2575.108,4.238,explain,5,0.874,0,2 and this would be
495,77176,77410,2575108.44,2582949.62,2575.108,2582.950,7.841,write,9,0.761,0,over here and this would be V3 minus 3V1.
496,77411,77479,2582949.62,2585251.92,2582.950,2585.252,2.302,explain,7,0.741,0,So I am kind of doing more
497,77480,77581,2585251.92,2588655.32,2585.252,2588.655,3.403,out,9,0.886,0,more than one row operation in one go. Now
498,77582,77639,2588655.32,2590590.59,2588.655,2590.591,1.935,explain,9,0.843,0,Now it is fairly obvious that if I add
499,77640,78406,2590590.59,2616182.85,2590.591,2616.183,25.592,write,50,0.873,0,"add the last two rows or strictly speaking if take row 2 and add it to row 3 I should get something nice. This would be a 0, a 0, all zeros here and see what I going to get over here. I will get V2 plus V3 minus 5V1."
500,78407,78479,2616182.85,2618618.62,2616.183,2618.619,2.436,explain,0,,1,[silence]
501,78480,78733,2618618.62,2627093.76,2618.619,2627.094,8.475,out,21,0.856,0,Now the moment I get this let us first view a few things before we start finding answers. This was my
502,78734,78774,2627093.76,2628461.80,2627.094,2628.462,1.368,explain,4,0.932,0,my original matrix J.
503,78775,78869,2628461.80,2631631.63,2628.462,2631.632,3.170,write,1,0.779,0,J.
504,78870,78879,2631631.63,2631965.30,2631.632,2631.965,0.334,explain,0,,1,[silence]
505,78880,78911,2631965.30,2633033.03,2631.965,2633.033,1.068,out,2,0.738,0,What I
506,78912,78966,2633033.03,2634868.20,2633.033,2634.868,1.835,explain,6,0.936,0,I have got here is the
507,78967,79400,2634868.20,2649349.35,2634.868,2649.349,14.481,write,20,0.896,0,the so called an echelon form of J. Let me denote it by U. So U is the echelon form.
508,79401,79571,2649349.35,2655055.06,2649.349,2655.055,5.706,explain,21,0.93,0,Of course I can go for the reduced row echelon form also. So just for the sake of argument let me
509,79572,80396,2655055.06,2682582.58,2655.055,2682.583,27.528,write,37,0.831,0,"me go do one more step even though for our competition sake it is not really needed. But suppose I divide by this is what I get. V2 minus 2V1 and we have 0, 0, 0, 0."
510,80397,80589,2682582.58,2689022.36,2682.583,2689.022,6.440,explain,25,0.881,0,Now we are almost there. are almost with the echelon form except that I have to make this entry 0. So if I do one
511,80590,82087,2689022.36,2739005.67,2689.022,2739.006,49.983,write,44,0.787,0,one more step I will get my reduced row echelon form. So will be minus 3 times row 2 divided by row 1. This will be a 2. And here I will get something nice or maybe not. It would be minus 2V1 plus
512,82088,82200,2739005.67,2742776.11,2739.006,2742.776,3.770,explain,2,0.603,0,minus 3V2.
513,82201,82432,2742776.11,2750517.18,2742.776,2750.517,7.741,pickerase,0,,1,[silence]
514,82433,82496,2750517.18,2752652.65,2750.517,2752.653,2.135,erase,0,,1,[silence]
515,82497,82619,2752652.65,2756756.76,2752.653,2756.757,4.104,droperase,0,,1,[silence]
516,82620,82941,2756756.76,2767500.83,2756.757,2767.501,10.744,explain,6,0.831,0,So it will be minus 3V2.
517,82942,83264,2767500.83,2778278.28,2767.501,2778.278,10.777,write,2,0.506,0,Even though
518,83265,83418,2778278.28,2783416.75,2778.278,2783.417,5.138,explain,14,0.857,0,though those entries will not make any difference. But what we have got over
519,83419,83843,2783416.75,2797597.60,2783.417,2797.598,14.181,write,10,0.854,0,over here is the so called the reduced echelon form.
520,83844,84039,2797597.60,2804137.47,2797.598,2804.137,6.540,explain,12,0.876,0,And as we remember reduced echelon forms are always unique. So that
521,84040,84088,2804137.47,2805772.44,2804.137,2805.772,1.635,pickerase,7,0.776,0,that is an advantage we will have.
522,84089,84107,2805772.44,2806406.41,2805.772,2806.406,0.634,erase,0,,1,[silence]
523,84108,84147,2806406.41,2807741.07,2806.406,2807.741,1.335,droperase,0,,1,[silence]
524,84148,84182,2807741.07,2808908.91,2807.741,2808.909,1.168,explain,0,,1,[silence]
525,84183,84452,2808908.91,2817917.92,2808.909,2817.918,9.009,out,22,0.916,0,Now we will see getting some answers would be fairly easy for us. For example if you look at the pivot entry.
526,84453,84615,2817917.92,2823356.69,2817.918,2823.357,5.439,explain,10,0.836,0,What are the pivot entries? Here is a pivot out
527,84616,85072,2823356.69,2838605.27,2823.357,2838.605,15.249,write,29,0.88,0,here and out here we have a pivot. So I mark all the pivots in red. So here is my pivot column and here is my another pivot column.
528,85073,85184,2838605.27,2842342.34,2838.605,2842.342,3.737,explain,6,0.891,0,column. So there are two pivots
529,85185,85376,2842342.34,2848748.75,2842.342,2848.749,6.406,out,15,0.895,0,pivots which are occurring there. So if I want this system to be consistent then
530,85377,85541,2848748.75,2854254.25,2848.749,2854.254,5.506,explain,19,0.837,0,then I don't want any pivot entry here. So that means this entry must be 0. So for consistency
531,85542,86523,2854254.25,2887020.35,2854.254,2887.020,32.766,write,43,0.901,0,"consistency b2 plus b3 minus 5 b1. So this tells me that the column space of J would consist of all those vectors b1, b2, b3. For which b2 plus b3 minus 5 b1 must be 0. Now this is a much better"
532,86524,86605,2887020.35,2889756.42,2887.020,2889.756,2.736,explain,5,0.985,0,better description of the column
533,86606,86817,2889756.42,2896830.16,2889.756,2896.830,7.074,out,21,0.88,0,column space than what we had earlier. Because now we can say that give me a vector and I can tell
534,86818,86823,2896830.16,2897030.36,2896.830,2897.030,0.200,explain,2,0.992,0,tell you
535,86824,87017,2897030.36,2903503.50,2897.030,2903.504,6.473,out,27,0.866,0,you whether it belongs to the column space or not. So for example if somebody says does the vector 1 1 1 belong to the column space?
536,87018,87173,2903503.50,2908708.71,2903.504,2908.709,5.205,explain,24,0.918,0,I just come here and put 1 1 1 and test whether it gives me 0 or not. If it does then it is
537,87174,87459,2908708.71,2918251.58,2908.709,2918.252,9.543,out,39,0.961,0,is in the column space. If it does not then it is not in the column space. So this is the kind of description we are hoping for. But this is not the end of the story. We want
538,87460,87541,2918251.58,2920987.65,2918.252,2920.988,2.736,explain,11,0.956,0,want to see if can push our things a bit further.
539,87542,87813,2920987.65,2930063.40,2920.988,2930.063,9.076,out,13,0.861,0,further. Like can there be more descriptions of column space which could help
540,87814,87829,2930063.40,2930597.26,2930.063,2930.597,0.534,explain,3,0.994,0,help us out
541,87830,87981,2930597.26,2935669.00,2930.597,2935.669,5.072,out,20,0.931,0,out a little bit? So here is the first question that one may ask. What is the relationship between the
542,87982,88026,2935669.00,2937170.50,2935.669,2937.171,1.502,explain,5,0.952,0,"the column space of J,"
543,88027,88047,2937170.50,2937871.20,2937.171,2937.871,0.701,out,0,,1,[silence]
544,88048,88229,2937871.20,2943943.94,2937.871,2943.944,6.073,explain,17,0.925,0,the column space of U and the column space of R? Could they be the same or
545,88230,88378,2943943.94,2948915.58,2943.944,2948.916,4.972,out,10,0.916,0,or there is no relation between them? Any such thing
546,88379,88439,2948915.58,2950950.95,2948.916,2950.951,2.035,explain,6,0.898,0,thing that we can tell you?
547,88440,88599,2950950.95,2956289.62,2950.951,2956.290,5.339,out,17,0.872,0,Let us go with an obvious thing. Could they be the same? Can the column space of
548,88600,88776,2956289.62,2962195.53,2956.290,2962.196,5.906,explain,13,0.943,0,of J be the same as the column space of its reduced forms?
549,88777,89429,2962195.53,2983983.98,2962.196,2983.984,21.788,write,26,0.912,0,So here is the question we are asking. Should the column space of a matrix J be same as the column space of its reduced forms?
550,89430,89536,2983983.98,2987554.22,2983.984,2987.554,3.570,explain,7,0.815,0,Echelon forms or row reduced echelon forms?
551,89537,89662,2987554.22,2991758.43,2987.554,2991.758,4.204,write,7,0.967,0,This is a common myth that one
552,89663,89764,2991758.43,2995161.83,2991.758,2995.162,3.403,explain,9,0.913,0,one has to suffer with. If we look at
553,89765,89901,2995161.83,2999733.07,2995.162,2999.733,4.571,out,17,0.971,0,"at it little bit nicely, we should be able to tell whether that is true or not."
554,89902,89909,2999733.07,3000000.00,2999.733,3000.000,0.267,explain,0,,1,[silence]
555,89910,89916,3000000.00,3000233.57,3000.000,3000.234,0.234,out,1,0.508,0,Look
556,89917,90543,3000233.57,3021154.49,3000.234,3021.154,20.921,explain,62,0.934,0,"Look at the column space of R. Look at these columns. They look very nice but they have one thing in common. All the columns, their last entry is zero. So whatever they span, whatever they cook up, whatever vector is in the column space of R has to have a zero in the last entry. And if you look at J,"
557,90544,90596,3021154.49,3022922.92,3021.154,3022.923,1.768,out,7,0.932,0,"J, would you agree each of these"
558,90597,90649,3022922.92,3024691.36,3022.923,3024.691,1.768,explain,6,0.881,0,these columns by definition should belong
559,90650,90690,3024691.36,3026059.39,3024.691,3026.059,1.368,out,5,0.992,0,belong to the column space
560,90691,90702,3026059.39,3026459.79,3026.059,3026.460,0.400,explain,2,0.996,0,space of
561,90703,90716,3026459.79,3026926.93,3026.460,3026.927,0.467,out,3,0.915,0,of J? So
562,90717,90779,3026926.93,3029029.03,3026.927,3029.029,2.102,explain,9,0.833,0,"So for example, 1, 2, 3 belongs to the"
563,90780,90809,3029029.03,3030030.03,3029.029,3030.030,1.001,out,7,0.95,0,"the column space of J, but 1,"
564,90810,90844,3030030.03,3031197.86,3030.030,3031.198,1.168,explain,7,0.969,0,"1, 2, 3 cannot belong to the"
565,90845,90893,3031197.86,3032832.83,3031.198,3032.833,1.635,out,6,0.962,0,the column space of R or
566,90894,91163,3032832.83,3041841.84,3032.833,3041.842,9.009,explain,29,0.94,0,or column space of U. So that gives you the answer. Then the column space of J need not be the same as column space of U or R.
567,91164,91871,3041841.84,3065465.47,3041.842,3065.465,23.624,write,24,0.918,0,So here is a concrete reason for this. Belongs to the column space of J does not belong to the column space of U
568,91872,92049,3065465.47,3071404.74,3065.465,3071.405,5.939,explain,8,0.777,0,"because of the last entry being zero. Okay,"
569,92050,92279,3071404.74,3079079.08,3071.405,3079.079,7.674,out,13,0.769,0,"Okay, the question is does that mean there is nothing useful about finding"
570,92280,92344,3079079.08,3081247.91,3079.079,3081.248,2.169,explain,8,0.732,0,finding column space of the reduced rotational form?
571,92345,92446,3081247.91,3084651.32,3081.248,3084.651,3.403,out,9,0.909,0,"No, that is not quite the thing. What it"
572,92447,92898,3084651.32,3099733.07,3084.651,3099.733,15.082,explain,56,0.947,0,"it tells us is the number of pivot entries is going to remain the same. So if I come to the reduced rotational form and I find that there are two pivot entries, that means there are only two columns which are linearly independent, then I know that those two linearly independent columns in my matrix"
573,92899,92989,3099733.07,3102769.44,3099.733,3102.769,3.036,out,10,0.955,0,matrix J will be the ones which can span the
574,92990,93002,3102769.44,3103203.20,3102.769,3103.203,0.434,explain,3,0.982,0,the column space
575,93003,93064,3103203.20,3105271.94,3103.203,3105.272,2.069,out,7,0.907,0,space for me. So even though the
576,93065,93082,3105271.94,3105872.54,3105.272,3105.873,0.601,explain,5,0.899,0,the column space are not
577,93083,93435,3105872.54,3117650.98,3105.873,3117.651,11.778,out,21,0.972,0,"not the same, but it tells me enough information as to which columns are going to be of help to us."
