segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label,word_count,mean_word_prob,is_silence,transcript
501,87446,87657,2917784.45,2924858.19,2917.784,2924.858,7.074,write,0,,1,[silence]
502,87658,87826,2924858.19,2930497.16,2924.858,2930.497,5.639,explain,0,,1,[silence]
503,87827,88123,2930497.16,2940407.07,2930.497,2940.407,9.910,write,0,,1,[silence]
504,88124,88138,2940407.07,2940907.57,2940.407,2940.908,0.501,pickerase,0,,1,[silence]
505,88139,88228,2940907.57,2943910.58,2940.908,2943.911,3.003,erase,0,,1,[silence]
506,88229,88251,2943910.58,2944678.01,2943.911,2944.678,0.767,droperase,0,,1,[silence]
507,88252,88338,2944678.01,2947580.91,2944.678,2947.581,2.903,explain,0,,1,[silence]
508,88339,88465,2947580.91,2951818.49,2947.581,2951.818,4.238,write,0,,1,[silence]
509,88466,88614,2951818.49,2956790.12,2951.818,2956.790,4.972,explain,0,,1,[silence]
510,88615,89120,2956790.12,2973673.67,2956.790,2973.674,16.884,write,0,,1,[silence]
511,89121,89200,2973673.67,2976343.01,2973.674,2976.343,2.669,explain,0,,1,[silence]
512,89201,89235,2976343.01,2977510.84,2976.343,2977.511,1.168,out,0,,1,[silence]
513,89236,89470,2977510.84,2985352.02,2977.511,2985.352,7.841,explain,0,,1,[silence]
514,89471,89588,2985352.02,2989289.29,2985.352,2989.289,3.937,out,0,,1,[silence]
515,89589,89715,2989289.29,2993526.86,2989.289,2993.527,4.238,explain,0,,1,[silence]
516,89716,89743,2993526.86,2994461.13,2993.527,2994.461,0.934,pickerase,0,,1,[silence]
517,89744,90061,2994461.13,3005071.74,2994.461,3005.072,10.611,erase,0,,1,[silence]
518,90062,90128,3005071.74,3007307.31,3005.072,3007.307,2.236,droperase,0,,1,[silence]
519,90129,90234,3007307.31,3010844.18,3007.307,3010.844,3.537,explain,0,,1,[silence]
520,90235,90333,3010844.18,3014147.48,3010.844,3014.147,3.303,out,0,,1,[silence]
521,90334,90506,3014147.48,3019919.92,3014.147,3019.920,5.772,explain,0,,1,[silence]
522,90507,90917,3019919.92,3033633.63,3019.920,3033.634,13.714,write,0,,1,[silence]
523,90918,90975,3033633.63,3035568.90,3033.634,3035.569,1.935,explain,0,,1,[silence]
524,90976,91085,3035568.90,3039239.24,3035.569,3039.239,3.670,out,0,,1,[silence]
525,91086,91222,3039239.24,3043810.48,3039.239,3043.810,4.571,explain,0,,1,[silence]
526,91223,91696,3043810.48,3059626.29,3043.810,3059.626,15.816,write,0,,1,[silence]
527,91697,91750,3059626.29,3061428.09,3059.626,3061.428,1.802,explain,0,,1,[silence]
528,91751,91831,3061428.09,3064130.80,3061.428,3064.131,2.703,out,0,,1,[silence]
529,91832,92429,3064130.80,3084084.08,3064.131,3084.084,19.953,explain,0,,1,[silence]
530,92430,92616,3084084.08,3090323.66,3084.084,3090.324,6.240,write,0,,1,[silence]
531,92617,92727,3090323.66,3094027.36,3090.324,3094.027,3.704,explain,0,,1,[silence]
532,92728,93084,3094027.36,3105939.27,3094.027,3105.939,11.912,write,0,,1,[silence]
533,93085,93189,3105939.27,3109442.78,3105.939,3109.443,3.504,explain,0,,1,[silence]
534,93190,93211,3109442.78,3110176.84,3109.443,3110.177,0.734,out,0,,1,[silence]
535,93212,93378,3110176.84,3115749.08,3110.177,3115.749,5.572,explain,0,,1,[silence]
536,93379,93412,3115749.08,3116883.55,3115.749,3116.884,1.134,write,0,,1,[silence]
537,93413,93493,3116883.55,3119586.25,3116.884,3119.586,2.703,explain,0,,1,[silence]
538,93494,93564,3119586.25,3121955.29,3119.586,3121.955,2.369,out,0,,1,[silence]
539,93565,94075,3121955.29,3139005.67,3121.955,3139.006,17.050,explain,0,,1,[silence]
540,94076,94107,3139005.67,3140073.41,3139.006,3140.073,1.068,pickerase,0,,1,[silence]
541,94108,94663,3140073.41,3158625.29,3140.073,3158.625,18.552,erase,0,,1,[silence]
542,94664,94694,3158625.29,3159659.66,3158.625,3159.660,1.034,droperase,0,,1,[silence]
543,94695,94786,3159659.66,3162729.40,3159.660,3162.729,3.070,out,0,,1,[silence]
544,94787,94812,3162729.40,3163596.93,3162.729,3163.597,0.868,explain,0,,1,[silence]
545,94813,95162,3163596.93,3175275.28,3163.597,3175.275,11.678,write,0,,1,[silence]
546,95163,95275,3175275.28,3179045.71,3175.275,3179.046,3.770,explain,0,,1,[silence]
547,95276,95306,3179045.71,3180080.08,3179.046,3180.080,1.034,write,0,,1,[silence]
548,95307,95340,3180080.08,3181214.55,3180.080,3181.215,1.134,explain,0,,1,[silence]
549,95341,95476,3181214.55,3185752.42,3181.215,3185.752,4.538,out,0,,1,[silence]
550,95477,95915,3185752.42,3200400.40,3185.752,3200.400,14.648,explain,0,,1,[silence]
551,95916,96029,3200400.40,3204204.20,3200.400,3204.204,3.804,out,0,,1,[silence]
552,96030,96121,3204204.20,3207273.94,3204.204,3207.274,3.070,explain,0,,1,[silence]
553,96122,96765,3207273.94,3228762.10,3207.274,3228.762,21.488,write,0,,1,[silence]
554,96766,96785,3228762.10,3229429.43,3228.762,3229.429,0.667,explain,0,,1,[silence]
555,96786,96915,3229429.43,3233767.10,3229.429,3233.767,4.338,out,0,,1,[silence]
556,96916,97226,3233767.10,3244144.14,3233.767,3244.144,10.377,explain,0,,1,[silence]
557,97227,97857,3244144.14,3265198.53,3244.144,3265.199,21.054,write,0,,1,[silence]
558,97858,97871,3265198.53,3265665.67,3265.199,3265.666,0.467,explain,0,,1,[silence]
559,97872,97962,3265665.67,3268702.04,3265.666,3268.702,3.036,out,0,,1,[silence]
560,97963,98064,3268702.04,3272105.44,3268.702,3272.105,3.403,explain,0,,1,[silence]
561,98065,98084,3272105.44,3272772.77,3272.105,3272.773,0.667,write,0,,1,[silence]
562,98085,98158,3272772.77,3275241.91,3272.773,3275.242,2.469,explain,0,,1,[silence]
563,98159,98332,3275241.91,3281047.71,3275.242,3281.048,5.806,out,0,,1,[silence]
564,98333,98355,3281047.71,3281815.15,3281.048,3281.815,0.767,explain,0,,1,[silence]
565,98356,98595,3281815.15,3289823.16,3281.815,3289.823,8.008,out,0,,1,[silence]
566,98596,98859,3289823.16,3298631.97,3289.823,3298.632,8.809,explain,0,,1,[silence]
567,98860,98919,3298631.97,3300633.97,3298.632,3300.634,2.002,out,0,,1,[silence]
568,98920,99066,3300633.97,3305538.87,3300.634,3305.539,4.905,explain,0,,1,[silence]
569,99067,99132,3305538.87,3307741.07,3305.539,3307.741,2.202,out,0,,1,[silence]
570,99133,99239,3307741.07,3311311.31,3307.741,3311.311,3.570,explain,0,,1,[silence]
