segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label
792,86195,86260,2876042.71,2878244.91,2876.043,2878.245,2.202,explain
793,86261,86411,2878244.91,2883283.28,2878.245,2883.283,5.038,out
794,86412,86433,2883283.28,2884017.35,2883.283,2884.017,0.734,explain
795,86434,86481,2884017.35,2885618.95,2884.017,2885.619,1.602,fingererase
796,86482,86748,2885618.95,2894527.86,2885.619,2894.528,8.909,write
797,86749,86755,2894527.86,2894761.43,2894.528,2894.761,0.234,out
798,86756,86781,2894761.43,2895628.96,2894.761,2895.629,0.868,explain
799,86782,87001,2895628.96,2902969.64,2895.629,2902.970,7.341,write
800,87002,87020,2902969.64,2903603.60,2902.970,2903.604,0.634,explain
801,87021,87184,2903603.60,2909075.74,2903.604,2909.076,5.472,out
802,87185,87242,2909075.74,2911011.01,2909.076,2911.011,1.935,explain
803,87243,87345,2911011.01,2914447.78,2911.011,2914.448,3.437,out
804,87346,87364,2914447.78,2915081.75,2914.448,2915.082,0.634,explain
805,87365,87412,2915081.75,2916683.35,2915.082,2916.683,1.602,write
806,87413,87430,2916683.35,2917283.95,2916.683,2917.284,0.601,explain
807,87431,87490,2917283.95,2919285.95,2917.284,2919.286,2.002,out
808,87491,87588,2919285.95,2922555.89,2919.286,2922.556,3.270,explain
809,87589,87636,2922555.89,2924157.49,2922.556,2924.157,1.602,out
810,87637,87702,2924157.49,2926359.69,2924.157,2926.360,2.202,explain
811,87703,87792,2926359.69,2929362.70,2926.360,2929.363,3.003,out
812,87793,87804,2929362.70,2929763.10,2929.363,2929.763,0.400,explain
813,87805,88030,2929763.10,2937303.97,2929.763,2937.304,7.541,write
814,88031,88042,2937303.97,2937704.37,2937.304,2937.704,0.400,explain
815,88043,88056,2937704.37,2938171.50,2937.704,2938.172,0.467,out
816,88057,88071,2938171.50,2938672.01,2938.172,2938.672,0.501,explain
817,88072,88288,2938672.01,2945912.58,2938.672,2945.913,7.241,write
818,88289,88296,2945912.58,2946179.51,2945.913,2946.180,0.267,explain
819,88297,88500,2946179.51,2952986.32,2946.180,2952.986,6.807,out
820,88501,88527,2952986.32,2953887.22,2952.986,2953.887,0.901,explain
821,88528,88869,2953887.22,2965298.63,2953.887,2965.299,11.411,write
822,88870,88891,2965298.63,2966032.70,2965.299,2966.033,0.734,explain
823,88892,89147,2966032.70,2974574.57,2966.033,2974.575,8.542,out
824,89148,89151,2974574.57,2974708.04,2974.575,2974.708,0.133,explain
825,89152,89159,2974708.04,2974974.97,2974.708,2974.975,0.267,out
826,89160,89165,2974974.97,2975175.18,2974.975,2975.175,0.200,explain
827,89166,89592,2975175.18,2989422.76,2975.175,2989.423,14.248,out
828,89593,89647,2989422.76,2991257.92,2989.423,2991.258,1.835,explain
829,89648,89711,2991257.92,2993393.39,2991.258,2993.393,2.135,out
