segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label,word_count,mean_word_prob,is_silence,transcript
499,54901,54932,1831865.20,1832932.93,1831.865,1832.933,1.068,write,2,0.631,0,so remember
500,54933,54988,1832932.93,1834801.47,1832.933,1834.801,1.869,explain,6,0.894,0,remember we how do we go
501,54989,55168,1834801.47,1840807.47,1834.801,1840.807,6.006,out,18,0.92,0,go about checking the consistency of solving a system we do the Gaussian elimination we do row operations
502,55169,55227,1840807.47,1842776.11,1840.807,1842.776,1.969,explain,5,0.983,0,operations to make this an
503,55228,55280,1842776.11,1844544.54,1842.776,1844.545,1.768,fingererase,5,0.913,0,an echelon form so in
504,55281,55536,1844544.54,1853086.42,1844.545,1853.086,8.542,write,23,0.89,0,in order to do that in first things first we'll try to create an echelon form by doing the appropriate row operations and
505,55537,55641,1853086.42,1856589.92,1853.086,1856.590,3.504,explain,4,0.7,0,and so this will
506,55642,55836,1856589.92,1863096.43,1856.590,1863.096,6.507,write,12,0.747,0,will become zero this will be six this will be e minus
507,55837,55846,1863096.43,1863430.10,1863.096,1863.430,0.334,explain,0,,1,[silence]
508,55847,55980,1863430.10,1867901.23,1863.430,1867.901,4.471,out,14,0.9,0,based on what we have learned can we say this is an echelon form
509,55981,56034,1867901.23,1869703.04,1867.901,1869.703,1.802,explain,2,0.772,0,form so
510,56035,56287,1869703.04,1878144.81,1869.703,1878.145,8.442,write,5,0.847,0,this is an echelon form
511,56288,56289,1878144.81,1878211.54,1878.145,1878.212,0.067,explain,0,,1,[silence]
512,56290,56307,1878211.54,1878812.15,1878.212,1878.812,0.601,out,1,0.819,0,it
513,56308,56325,1878812.15,1879412.75,1878.812,1879.413,0.601,explain,2,0.908,0,it has
514,56326,56464,1879412.75,1884050.72,1879.413,1884.051,4.638,write,13,0.889,0,has rank rank of this matrix is two because we have two pivots
515,56465,56483,1884050.72,1884684.68,1884.051,1884.685,0.634,explain,1,0.977,0,pivots
516,56484,56647,1884684.68,1890156.82,1884.685,1890.157,5.472,out,15,0.96,0,and in the first column and in the second column and since there is no
517,56648,56655,1890156.82,1890423.76,1890.157,1890.424,0.267,explain,2,0.988,0,no pivot
518,56656,57161,1890423.76,1907307.31,1890.424,1907.307,16.884,write,6,0.951,0,pivot in the rightmost column so
519,57162,57171,1907307.31,1907640.97,1907.307,1907.641,0.334,explain,0,,1,[silence]
520,57172,57352,1907640.97,1913680.35,1907.641,1913.680,6.039,out,14,0.742,0,it is consistent that means i can theoretically find those c1 c2 and hence
521,57353,57547,1913680.35,1920186.85,1913.680,1920.187,6.507,explain,12,0.964,0,hence that means this vector can be achieved by combining those two
522,57548,57733,1920186.85,1926393.06,1920.187,1926.393,6.206,out,20,0.903,0,two vectors appropriately see what we haven't found is the solution now that we cannot find it's just that if
523,57734,57763,1926393.06,1927394.06,1926.393,1927.394,1.001,explain,5,0.893,0,if we just want to
524,57764,57794,1927394.06,1928428.43,1927.394,1928.428,1.034,out,7,0.998,0,to find the answer to that question
525,57795,57977,1928428.43,1934534.53,1928.428,1934.535,6.106,explain,23,0.827,0,question does this guy lie in the linear span that without even solving just based on the idea of the pivots in the
526,57978,58279,1934534.53,1944611.28,1934.535,1944.611,10.077,out,34,0.873,0,the rank we can conclude yes it lies in the system in the span of those two things so this vector is definitely achievable of course one might be interested in knowing what exactly
527,58280,58289,1944611.28,1944944.94,1944.611,1944.945,0.334,explain,1,0.992,0,exactly
528,58290,58325,1944944.94,1946146.15,1944.945,1946.146,1.201,write,5,0.87,0,exactly is c1 and c2
529,58326,58333,1946146.15,1946413.08,1946.146,1946.413,0.267,explain,2,0.789,0,c2 that
530,58334,58471,1946413.08,1951017.68,1946.413,1951.018,4.605,out,16,0.882,0,that means how much of those two vectors should i combine think of it this way
531,58472,58761,1951017.68,1960694.03,1951.018,1960.694,9.676,explain,27,0.921,0,way idea of a span is basically i'm giving you certain ingredients how much how much what quantity of those ingredients should i mix in order to
532,58762,58891,1960694.03,1965031.70,1960.694,1965.032,4.338,out,12,0.973,0,to achieve something out of it so it says somebody gives you
533,58892,59090,1965031.70,1971671.67,1965.032,1971.672,6.640,explain,18,0.934,0,flour and let's say milk how much quantity of milk how much quantity of flour should i take
534,59091,59386,1971671.67,1981548.21,1971.672,1981.548,9.877,out,25,0.699,0,take and i know we need other contents also but that's the general idea behind it okay so what if i want c1 and c2
535,59387,59509,1981548.21,1985652.32,1981.548,1985.652,4.104,explain,13,0.928,0,c2 well that amounts to basically solving the system of equation so if
536,59510,59541,1985652.32,1986720.05,1985.652,1986.720,1.068,write,7,0.994,0,if i want to solve the system
537,59542,59594,1986720.05,1988488.49,1986.720,1988.488,1.768,explain,8,0.973,0,system of equation i already have it in
538,59595,59616,1988488.49,1989222.56,1988.488,1989.223,0.734,out,4,0.975,0,in the echelon form
539,59617,59654,1989222.56,1990490.49,1989.223,1990.490,1.268,explain,4,0.984,0,form this tells me
540,59655,60152,1990490.49,2007107.11,1990.490,2007.107,16.617,write,34,0.883,0,me c1 minus 2 c2 is pi and sixth c2 is e minus 3 pi so from here i can read out c2 would be e minus 3 pi over 6 and c1 would
541,60153,60174,2007107.11,2007841.17,2007.107,2007.841,0.734,fingererase,2,0.951,0,would be
542,60175,60649,2007841.17,2023690.36,2007.841,2023.690,15.849,write,20,0.89,0,be y plus 2 c2 which is y plus e minus 3 pi over 3 so c1 and c2 we
543,60650,60684,2023690.36,2024858.19,2023.690,2024.858,1.168,explain,4,0.919,0,we have found and
544,60685,60797,2024858.19,2028628.63,2024.858,2028.629,3.770,out,10,0.863,0,and what it says is if i take my vector
545,60798,61074,2028628.63,2037871.20,2028.629,2037.871,9.243,explain,26,0.902,0,vector 1 3 and take this much quantity of that vector take the vector 2 3 scale it by this much number i will get my
546,61075,61243,2037871.20,2043510.18,2037.871,2043.510,5.639,out,9,0.615,0,my e so even if i change the numbers
547,61244,61499,2043510.18,2052052.05,2043.510,2052.052,8.542,explain,29,0.929,0,numbers from pi and e to something else the idea will remain the same i will be still posing the same question i will be still solving the same
548,61500,61560,2052052.05,2054087.42,2052.052,2054.087,2.035,out,5,0.984,0,same system of equations i
549,61561,61667,2054087.42,2057657.66,2054.087,2057.658,3.570,explain,12,0.982,0,i will try to see what the rank is is the system
550,61668,61707,2057657.66,2058992.33,2057.658,2058.992,1.335,out,7,0.988,0,system consistent or not if it is
551,61708,61716,2058992.33,2059292.63,2058.992,2059.293,0.300,explain,3,0.999,0,is not consistent
552,61717,61735,2059292.63,2059926.59,2059.293,2059.927,0.634,out,2,0.97,0,consistent my
553,61736,61790,2059926.59,2061761.76,2059.927,2061.762,1.835,explain,10,0.915,0,my answer would be oh it does not line this
554,61791,61811,2061761.76,2062462.46,2061.762,2062.462,0.701,out,3,0.851,0,this span if
555,61812,61907,2062462.46,2065665.67,2062.462,2065.666,3.203,explain,12,0.991,0,if it is consistent then i am able to find the solution
556,61908,62207,2065665.67,2075675.68,2065.666,2075.676,10.010,out,31,0.885,0,solution and tell you how much of those two vectors i need to create my vector okay so that is one part of the deal the second question i could pose
557,62208,62326,2075675.68,2079646.31,2075.676,2079.646,3.971,explain,6,0.994,0,pose for the same problem is
558,62327,62375,2079646.31,2081281.28,2079.646,2081.281,1.635,write,3,0.89,0,is fine i
559,62376,62442,2081281.28,2083516.85,2081.281,2083.517,2.236,explain,10,0.925,0,i know this guy lies in the span what else
560,62443,62506,2083516.85,2085652.32,2083.517,2085.652,2.135,out,12,0.964,0,else lies in the span can you give me a whole description
561,62507,62511,2085652.32,2085819.15,2085.652,2085.819,0.167,explain,1,1.0,0,description
562,62512,62516,2085819.15,2085985.99,2085.819,2085.986,0.167,out,2,0.96,0,description of
563,62517,62574,2085985.99,2087921.25,2085.986,2087.921,1.935,explain,4,0.94,0,of the span so
564,62575,62846,2087921.25,2096997.00,2087.921,2096.997,9.076,write,11,0.955,0,that is a more generic question what is the span this
565,62847,62876,2096997.00,2097998.00,2096.997,2097.998,1.001,explain,2,0.999,0,is my
566,62877,62994,2097998.00,2101935.27,2097.998,2101.935,3.937,out,11,0.976,0,my second question for the same problem given these two vectors
567,62995,63090,2101935.27,2105138.47,2101.935,2105.138,3.203,explain,14,0.782,0,vectors i know i can reach this point but what else can i reach
568,63091,63166,2105138.47,2107674.34,2105.138,2107.674,2.536,out,2,0.546,0,so let
569,63167,63202,2107674.34,2108875.54,2107.674,2108.876,1.201,explain,3,0.997,0,me show you
570,63203,63346,2108875.54,2113680.35,2108.876,2113.680,4.805,out,19,0.91,0,you what i meant when i said those these two questions will be worked out exactly the same way
571,63347,63388,2113680.35,2115081.75,2113.680,2115.082,1.401,explain,9,0.976,0,way we don't have to do any extra work
572,63389,63439,2115081.75,2116783.45,2115.082,2116.783,1.702,out,2,0.916,0,work one
573,63440,63576,2116783.45,2121354.69,2116.783,2121.355,4.571,explain,15,0.968,0,one thing is for sure these two vectors live in r2 so whenever they combine
574,63577,63748,2121354.69,2127093.76,2121.355,2127.094,5.739,out,13,0.96,0,combine whatever they produce must be a vector in r2 so at least
575,63749,63902,2127093.76,2132232.23,2127.094,2132.232,5.138,explain,15,0.908,0,least we know that we are not going to jump the space so only thing
576,63903,63946,2132232.23,2133700.37,2132.232,2133.700,1.468,pickerase,9,0.969,0,thing is we are going to change is i
577,63947,63994,2133700.37,2135301.97,2133.700,2135.302,1.602,explain,9,0.818,0,i will change one sentence at a time so
578,63995,64055,2135301.97,2137337.34,2135.302,2137.337,2.035,out,7,0.684,0,so this entire thing i will change
579,64056,64132,2137337.34,2139906.57,2137.337,2139.907,2.569,pickerase,8,0.951,0,change and make it suitable for our question
580,64133,64364,2139906.57,2147647.65,2139.907,2147.648,7.741,erase,22,0.894,0,question so instead of saying can we find c1 c2 such that if i change this question appropriately you will see we
581,64365,64383,2147647.65,2148281.61,2147.648,2148.282,0.634,droperase,1,0.868,0,we
582,64384,64431,2148281.61,2149883.22,2148.282,2149.883,1.602,explain,6,0.836,0,we can now answer the problem
583,64432,64473,2149883.22,2151284.62,2149.883,2151.285,1.401,out,3,0.918,0,problem what all
584,64474,64652,2151284.62,2157257.26,2151.285,2157.257,5.973,explain,11,0.926,0,all lies in the span so suppose we want to know
585,64653,65565,2157257.26,2187721.05,2157.257,2187.721,30.464,write,10,0.843,0,which vectors the linear combination of my vectors 1 3
586,65566,65721,2187721.05,2192926.26,2187.721,2192.926,5.205,out,18,0.797,0,isn't this the question we are to answer what is the span and what vectors can i write
587,65722,65801,2192926.26,2195595.60,2192.926,2195.596,2.669,explain,10,0.798,0,write okay so let's see how will i change this
588,65802,65827,2195595.60,2196463.13,2195.596,2196.463,0.868,pickerase,0,,1,[silence]
589,65828,65838,2196463.13,2196830.16,2196.463,2196.830,0.367,erase,0,,1,[silence]
590,65839,65862,2196830.16,2197630.96,2196.830,2197.631,0.801,droperase,1,0.942,0,well
591,65863,65888,2197630.96,2198498.50,2197.631,2198.498,0.868,explain,4,0.968,0,well i have my
592,65889,65953,2198498.50,2200667.33,2198.498,2200.667,2.169,fingererase,4,0.932,0,my b1 b2 i
593,65954,66025,2200667.33,2203069.74,2200.667,2203.070,2.402,explain,3,0.999,0,want to see
594,66026,66174,2203069.74,2208041.37,2203.070,2208.041,4.972,write,8,0.888,0,see what kind of creatures can be written
595,66175,66209,2208041.37,2209209.21,2208.041,2209.209,1.168,explain,3,0.993,0,as a combination
596,66210,66354,2209209.21,2214047.38,2209.209,2214.047,4.838,out,9,0.893,0,combination of these two guys if you observe only
597,66355,66553,2214047.38,2220687.35,2214.047,2220.687,6.640,explain,28,0.872,0,only thing that has changed from the last time is this vector writing the right hand side vector instead of putting a particular vector i put a general
598,66554,66586,2220687.35,2221788.46,2220.687,2221.788,1.101,out,2,0.986,0,general vector
599,66587,66627,2221788.46,2223156.49,2221.788,2223.156,1.368,explain,0,,1,[silence]
600,66628,66664,2223156.49,2224391.06,2223.156,2224.391,1.235,pickerase,2,0.594,0,now let's
601,66665,66742,2224391.06,2226993.66,2224.391,2226.994,2.603,erase,5,0.905,0,let's see we can pose
602,66743,66762,2226993.66,2227660.99,2226.994,2227.661,0.667,droperase,3,0.944,0,pose it exactly
603,66763,66846,2227660.99,2230463.80,2227.661,2230.464,2.803,explain,11,0.907,0,exactly the way we did last time so if i set
604,66847,66908,2230463.80,2232532.53,2230.464,2232.533,2.069,write,4,0.996,0,set it up correctly
605,66909,66943,2232532.53,2233700.37,2232.533,2233.700,1.168,explain,1,0.95,0,this
606,66944,67017,2233700.37,2236169.50,2233.700,2236.170,2.469,out,8,0.978,0,this is the system we will get and
607,67018,67029,2236169.50,2236569.90,2236.170,2236.570,0.400,explain,0,,1,[silence]
608,67030,67079,2236569.90,2238238.24,2236.570,2238.238,1.668,fingererase,4,0.956,0,the only change i
609,67080,67169,2238238.24,2241241.24,2238.238,2241.241,3.003,write,5,0.963,0,i will be making is
610,67170,67312,2241241.24,2246012.68,2241.241,2246.013,4.771,out,18,0.981,0,so the setup is not going to be different it's just the question that we are asking which
611,67313,67317,2246012.68,2246179.51,2246.013,2246.180,0.167,explain,1,0.975,0,which
612,67318,67380,2246179.51,2248281.61,2246.180,2248.282,2.102,out,11,0.978,0,which vectors can be written as a combination that means i
613,67381,67430,2248281.61,2249949.95,2248.282,2249.950,1.668,explain,5,0.997,0,i want those vectors for
614,67431,67443,2249949.95,2250383.72,2249.950,2250.384,0.434,out,1,0.999,0,for
615,67444,67488,2250383.72,2251885.22,2250.384,2251.885,1.502,explain,5,0.999,0,for which this system is
616,67489,67540,2251885.22,2253620.29,2251.885,2253.620,1.735,out,3,0.963,0,is consistent last
617,67541,67632,2253620.29,2256690.02,2253.620,2256.690,3.070,explain,17,0.953,0,last time i was given a vector and i was trying to see whether the system is
618,67633,67647,2256690.02,2257190.52,2256.690,2257.191,0.501,out,3,0.985,0,is consistent or
619,67648,67750,2257190.52,2260627.29,2257.191,2260.627,3.437,explain,13,0.844,0,or not this time i'm asking what are those right hand sides for
620,67751,67846,2260627.29,2263830.50,2260.627,2263.830,3.203,out,6,0.983,0,for which my system is consistent
621,67847,67905,2263830.50,2265799.13,2263.830,2265.799,1.969,explain,2,0.339,0,okay so
622,67906,67962,2265799.13,2267701.03,2265.799,2267.701,1.902,fingererase,9,0.922,0,so the only change we are going to make
623,67963,68536,2267701.03,2286853.52,2267.701,2286.854,19.152,write,27,0.942,0,make here is this guy will become b1 and this guy will become b2 so question we are asking is what are those b1 and b2 and
624,68537,68572,2286853.52,2288054.72,2286.854,2288.055,1.201,explain,0,,1,[silence]
625,68573,68816,2288054.72,2296196.20,2288.055,2296.196,8.141,out,15,0.97,0,if you remember our solution the way we used to solve the system of equation
626,68817,68895,2296196.20,2298832.17,2296.196,2298.832,2.636,explain,8,0.866,0,equation as long as my coefficient matrix does
627,68896,68933,2298832.17,2300100.10,2298.832,2300.100,1.268,out,3,0.995,0,does not change
628,68934,68971,2300100.10,2301368.03,2300.100,2301.368,1.268,explain,2,0.482,0,i will
629,68972,69165,2301368.03,2307841.17,2301.368,2307.841,6.473,out,22,0.942,0,will still have the same row operations nothing is going to change except the right hand side will have to the brunt
630,69166,69203,2307841.17,2309109.11,2307.841,2309.109,1.268,pickerase,2,0.954,0,brunt each
631,69204,69255,2309109.11,2310844.18,2309.109,2310.844,1.735,erase,3,0.806,0,each time so
632,69256,69271,2310844.18,2311378.04,2310.844,2311.378,0.534,droperase,1,0.45,0,so
633,69272,69281,2311378.04,2311711.71,2311.378,2311.712,0.334,explain,3,0.81,0,so the reason
634,69282,69591,2311711.71,2322055.39,2311.712,2322.055,10.344,out,34,0.971,0,reason i'm doing it on the same problem is to convince you that those two questions are related and they have the same setup it's just that the way we are asking the questions
635,69592,69637,2322055.39,2323590.26,2322.055,2323.590,1.535,explain,1,0.993,0,questions
636,69638,69678,2323590.26,2324958.29,2323.590,2324.958,1.368,write,1,0.167,0,changes
637,69679,69748,2324958.29,2327293.96,2324.958,2327.294,2.336,explain,9,0.709,0,changes slightly so this will be still b1 and
638,69749,69841,2327293.96,2330397.06,2327.294,2330.397,3.103,write,8,0.827,0,and this would be b2 minus 3 b1
639,69842,69859,2330397.06,2330997.66,2330.397,2330.998,0.601,explain,1,0.724,0,b1
640,69860,69987,2330997.66,2335268.60,2330.998,2335.269,4.271,out,5,0.69,0,so can i conclude this
641,69988,70117,2335268.60,2339606.27,2335.269,2339.606,4.338,explain,20,0.905,0,this is an echelon form yes i can can i still say the rank is 2 yes i can i
642,70118,70149,2339606.27,2340674.01,2339.606,2340.674,1.068,out,4,0.944,0,i still have two
643,70150,70201,2340674.01,2342409.08,2340.674,2342.409,1.735,explain,7,0.941,0,pivots can i still claim no pivot
644,70202,70221,2342409.08,2343076.41,2342.409,2343.076,0.667,out,4,0.955,0,pivot in the rightmost
645,70222,70346,2343076.41,2347247.25,2343.076,2347.247,4.171,explain,15,0.955,0,rightmost column well since this guy is already a pivot there is no chance of
646,70347,70466,2347247.25,2351251.25,2347.247,2351.251,4.004,out,14,0.904,0,of the right hand column containing any pivot so can i say the system
647,70467,70531,2351251.25,2353420.09,2351.251,2353.420,2.169,explain,5,0.59,0,system must be consistent so
648,70532,70924,2353420.09,2366533.20,2353.420,2366.533,13.113,write,11,0.779,0,so my conclusion is it is consistent for any value what
649,70925,70936,2366533.20,2366933.60,2366.533,2366.934,0.400,explain,0,,1,[silence]
650,70937,71114,2366933.60,2372872.87,2366.934,2372.873,5.939,out,16,0.915,0,does that mean for me it says no matter what b1 b2 you have thrown in
651,71115,71374,2372872.87,2381548.21,2372.873,2381.548,8.675,explain,24,0.928,0,in i will always be able to find c1 and c2 such that these two guys can combine to give you the vector so
652,71375,71495,2381548.21,2385585.59,2381.548,2385.586,4.037,out,12,0.922,0,so that means i dream up of any vector in r2 and
653,71496,71504,2385585.59,2385885.89,2385.586,2385.886,0.300,explain,2,0.992,0,and those
654,71505,71526,2385885.89,2386619.95,2385.886,2386.620,0.734,out,4,0.995,0,those two guys are
655,71527,71542,2386619.95,2387153.82,2386.620,2387.154,0.534,explain,4,0.996,0,are capable of giving
656,71543,71617,2387153.82,2389656.32,2387.154,2389.656,2.503,out,7,0.893,0,giving me that vector in r2 so
657,71618,71632,2389656.32,2390156.82,2389.656,2390.157,0.501,explain,2,0.762,0,so this
658,71633,71790,2390156.82,2395428.76,2390.157,2395.429,5.272,write,14,0.823,0,this means that the linear span of that set of vectors is actually r2
659,71791,71802,2395428.76,2395829.16,2395.429,2395.829,0.400,explain,0,,1,[silence]
660,71803,72156,2395829.16,2407640.97,2395.829,2407.641,11.812,out,18,0.883,0,so this is how we set up the problem and this is how we answer the problem only
661,72157,72615,2407640.97,2422956.29,2407.641,2422.956,15.315,explain,45,0.902,0,only changes you will see is the space could change it can become r3 i could give you different set of vectors but if you ask these questions the way i have converted these questions into this matrix form if you can ask these questions
662,72616,72685,2422956.29,2425291.96,2422.956,2425.292,2.336,out,8,0.884,0,questions yourself when you are solving these problems
663,72686,72785,2425291.96,2428628.63,2425.292,2428.629,3.337,explain,8,0.807,0,problems i can absolutely guarantee you will never
664,72786,72873,2428628.63,2431564.90,2428.629,2431.565,2.936,out,12,0.971,0,never have any problems and you will be able to build up
665,72874,72875,2431564.90,2431631.63,2431.565,2431.632,0.067,explain,1,0.992,0,up
666,72876,72897,2431631.63,2432365.70,2431.632,2432.366,0.734,out,3,0.99,0,up the answer
667,72898,73196,2432365.70,2442342.34,2432.366,2442.342,9.977,explain,25,0.876,0,answer by converting it to the appropriate system of equations okay what i'll do is i'll do another example where i will change the system
668,73197,73219,2442342.34,2443109.78,2442.342,2443.110,0.767,out,4,0.996,0,system a little bit
669,73220,73229,2443109.78,2443443.44,2443.110,2443.443,0.334,explain,2,0.998,0,bit and
670,73230,73305,2443443.44,2445979.31,2443.443,2445.979,2.536,out,7,0.999,0,and you will see how things change
671,73306,73381,2445979.31,2448515.18,2445.979,2448.515,2.536,explain,8,0.952,0,change based on the vectors we're dealing with
672,73382,73432,2448515.18,2450216.88,2448.515,2450.217,1.702,pickerase,1,0.572,0,so
673,73433,73481,2450216.88,2451851.85,2450.217,2451.852,1.635,explain,7,0.933,0,so let me play with this example
674,73482,73571,2451851.85,2454854.85,2451.852,2454.855,3.003,out,7,0.973,0,i strongly believe that linear algebra if
675,73572,73575,2454854.85,2454988.32,2454.855,2454.988,0.133,explain,1,0.96,0,if
676,73576,73632,2454988.32,2456890.22,2454.988,2456.890,1.902,pickerase,7,0.683,0,if you example you can manipulate it
677,73633,73680,2456890.22,2458491.83,2456.890,2458.492,1.602,erase,9,0.924,0,it in so many ways that you can understand
678,73681,73707,2458491.83,2459392.73,2458.492,2459.393,0.901,droperase,5,0.992,0,understand most of the concept
679,73708,73747,2459392.73,2460727.39,2459.393,2460.727,1.335,explain,5,0.945,0,concept just using that single
680,73748,73885,2460727.39,2465332.00,2460.727,2465.332,4.605,out,12,0.867,0,single example so this we can call it as example number two
681,73886,73964,2465332.00,2467967.97,2465.332,2467.968,2.636,explain,11,0.844,0,two but i will base it on the same thing imagine
682,73965,74253,2467967.97,2477610.94,2467.968,2477.611,9.643,write,26,0.93,0,imagine if i had given you a third vector pick your favorite vector doesn't matter what it is let us say they pick three and ten
683,74254,74297,2477610.94,2479079.08,2477.611,2479.079,1.468,explain,5,0.895,0,ten it's my third vector
684,74298,74380,2479079.08,2481848.52,2479.079,2481.849,2.769,out,6,0.914,0,suppose i want to now answer
685,74381,74566,2481848.52,2488054.72,2481.849,2488.055,6.206,explain,15,0.799,0,answer this question can this vector be in the near span of these three guys
686,74567,74657,2488054.72,2491091.09,2488.055,2491.091,3.036,out,9,0.855,0,so if you think a little bit the only
687,74658,75077,2491091.09,2505105.11,2491.091,2505.105,14.014,explain,41,0.928,0,only change is we are asking can these guys we combine to produce this well didn't we already say these two guys can combine themselves to produce this so i really don't care about this guy but what if we have
688,75078,75114,2505105.11,2506339.67,2505.105,2506.340,1.235,pickerase,4,0.999,0,have to write it
689,75115,75370,2506339.67,2514881.55,2506.340,2514.882,8.542,erase,7,0.813,0,it nicely what i by that is
690,75371,75389,2514881.55,2515515.52,2514.882,2515.516,0.634,explain,0,,1,[silence]
691,75390,75443,2515515.52,2517317.32,2515.516,2517.317,1.802,explain,0,,1,[silence]
692,75444,76033,2517317.32,2537003.67,2517.317,2537.004,19.686,write,23,0.827,0,if i can write pi and e as some number put a box here for the number one three minus two zero if
693,76034,76063,2537003.67,2538004.67,2537.004,2538.005,1.001,explain,1,0.869,0,i
694,76064,76201,2538004.67,2542609.28,2538.005,2542.609,4.605,out,15,0.946,0,i have to express pi e as a linear combination of these three vectors what
695,76202,76256,2542609.28,2544444.44,2542.609,2544.444,1.835,explain,7,0.912,0,what numbers should i be putting in
696,76257,76332,2544444.44,2546980.31,2544.444,2546.980,2.536,write,3,0.786,0,in here here
697,76333,76711,2546980.31,2559626.29,2546.980,2559.626,12.646,explain,48,0.869,0,here and here well if you look i already have found the number for this was e over three so if i put in e over three and for this i put e minus three pi over six these two vectors can combine to give me pi over
698,76712,76749,2559626.29,2560894.23,2559.626,2560.894,1.268,out,5,0.741,0,over pi and e so
699,76750,76779,2560894.23,2561895.23,2560.894,2561.895,1.001,explain,6,0.801,0,so what number should i put
700,76780,76817,2561895.23,2563163.16,2561.895,2563.163,1.268,write,3,0.907,0,put here for
701,76818,76835,2563163.16,2563763.76,2563.163,2563.764,0.601,explain,3,0.874,0,for example if
702,76836,77165,2563763.76,2574774.77,2563.764,2574.775,11.011,out,30,0.887,0,if i put zero would you be still i have expressed that guy's linear combination of these three vectors and hence i'm still capable of getting what i want likewise
703,77166,77416,2574774.77,2583149.82,2574.775,2583.150,8.375,explain,21,0.958,0,likewise we can convince ourselves even if this third vector is placed then the answer to the second question remain unchanged
704,77417,77696,2583149.82,2592492.49,2583.150,2592.492,9.343,write,22,0.792,0,unchanged because now the system will be one one three minus two zero three ten and your right hand side would be
705,77697,77950,2592492.49,2600967.63,2592.492,2600.968,8.475,explain,21,0.864,0,now see the coefficient matrix has changed the coefficient matrix is of size two by three two rows and three columns
706,77951,78055,2600967.63,2604471.14,2600.968,2604.471,3.504,out,13,0.953,0,columns but as we learned in the one of the previous classes the
707,78056,78104,2604471.14,2606106.11,2604.471,2606.106,1.635,explain,4,0.967,0,the rank of this
708,78105,78205,2606106.11,2609476.14,2606.106,2609.476,3.370,write,14,0.892,0,this guy the maximum rank of this guy could be no more than two
709,78206,78267,2609476.14,2611544.88,2609.476,2611.545,2.069,explain,7,0.988,0,and in fact if you use the
710,78268,78297,2611544.88,2612545.88,2611.545,2612.546,1.001,out,7,0.885,0,the same row reduction that we did
711,78298,78424,2612545.88,2616783.45,2612.546,2616.783,4.238,explain,8,0.851,0,did last time for the previous problem you
712,78425,79038,2616783.45,2637270.60,2616.783,2637.271,20.487,write,47,0.84,0,you can say that the rank is actually still exactly two so if we do the row operations this is zero this will be six one this will still be two minus three b one so the rank is actually exactly two as long as rank is
713,79039,79047,2637270.60,2637570.90,2637.271,2637.571,0.300,explain,2,0.988,0,is two
714,79048,79206,2637570.90,2642876.21,2637.571,2642.876,5.305,out,13,0.995,0,two we know for sure that the system is going to be consistent
715,79207,79231,2642876.21,2643710.38,2642.876,2643.710,0.834,explain,5,0.997,0,consistent because there is no
716,79232,79483,2643710.38,2652118.79,2643.710,2652.119,8.408,out,20,0.981,0,no pivot in the right column but there is one thing that we have now achieved out of it if
717,79484,79630,2652118.79,2657023.69,2652.119,2657.024,4.905,explain,22,0.934,0,if we want to say the span the span will still be r2 because it is consistent for any b1 and b2
718,79631,79696,2657023.69,2659225.89,2657.024,2659.226,2.202,out,5,0.776,0,b2 but if you observe
719,79697,79791,2659225.89,2662395.73,2659.226,2662.396,3.170,explain,9,0.84,0,observe what is the status of this third column
720,79792,79858,2662395.73,2664631.30,2662.396,2664.631,2.236,write,0,,1,[silence]
721,79859,79871,2664631.30,2665065.07,2664.631,2665.065,0.434,explain,0,,1,[silence]
722,79872,79990,2665065.07,2669035.70,2665.065,2669.036,3.971,out,7,0.791,0,remember pivots and free columns so this
723,79991,80029,2669035.70,2670337.00,2669.036,2670.337,1.301,explain,7,0.942,0,this is a pivot column this is
724,80030,80046,2670337.00,2670904.24,2670.337,2670.904,0.567,out,5,0.839,0,is a free column this
725,80047,80090,2670904.24,2672372.37,2670.904,2672.372,1.468,explain,7,0.903,0,this is a pivot column this is
726,80091,80296,2672372.37,2679245.91,2672.372,2679.246,6.874,out,18,0.914,0,is a free column what does this mean it means that now i have a free variable and
727,80297,80350,2679245.91,2681047.71,2679.246,2681.048,1.802,explain,6,0.976,0,and so not only the system
728,80351,80374,2681047.71,2681848.52,2681.048,2681.849,0.801,out,3,0.999,0,system is consistent
729,80375,80418,2681848.52,2683316.65,2681.849,2683.317,1.468,explain,1,0.998,0,consistent
730,80419,80768,2683316.65,2694994.99,2683.317,2694.995,11.678,write,13,0.986,0,so consistency is not a problem but it will have infinitely many solutions
731,80769,80895,2694994.99,2699232.57,2694.995,2699.233,4.238,out,13,0.798,0,because of the presence of the free variable so remember anytime we have
732,80896,80931,2699232.57,2700433.77,2699.233,2700.434,1.201,explain,3,0.952,0,have consistency along
733,80932,81061,2700433.77,2704771.44,2700.434,2704.771,4.338,out,14,0.817,0,along with a free column we will have infinitely many solutions so that means
734,81062,81137,2704771.44,2707307.31,2704.771,2707.307,2.536,explain,9,0.964,0,means this guy can be written as a combination
735,81138,81355,2707307.31,2714581.25,2707.307,2714.581,7.274,out,16,0.957,0,combination of these three in infinitely many ways as opposed to what we had earlier only
736,81356,81696,2714581.25,2725959.29,2714.581,2725.959,11.378,explain,38,0.795,0,only two only one way of writing this when you're multiplying by c1 and c2 appropriately sort of infinitely many ways i just showed you one way c1 and c2 i took it from here and zero so
