segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label,word_count,mean_word_prob,is_silence,transcript
491,64508,65226,2152419.09,2176409.74,2152.419,2176.410,23.991,write,28,0.907,0,"a symmetric matrix and we have another type called the skew symmetric matrix. So, we will say A is skew symmetric A transpose happens to be minus of"
492,65227,65312,2176409.74,2179279.28,2176.410,2179.279,2.870,explain,2,0.611,0,of notice
493,65313,65354,2179279.28,2180680.68,2179.279,2180.681,1.401,out,5,0.881,0,notice just by the definition
494,65355,65377,2180680.68,2181448.11,2180.681,2181.448,0.767,explain,2,0.994,0,definition itself
495,65378,65430,2181448.11,2183216.55,2181.448,2183.217,1.768,out,4,0.913,0,it is quite evident
496,65431,65433,2183216.55,2183316.65,2183.217,2183.317,0.100,explain,1,0.992,0,evident
497,65434,65625,2183316.65,2189723.06,2183.317,2189.723,6.406,explain,19,0.9,0,evident that the idea of a symmetric or a skew symmetric matrix can only be implemented on a square
498,65626,65907,2189723.06,2199132.47,2189.723,2199.132,9.409,out,27,0.888,0,"square matrix because you want this thing to be a multiple of its transpose. So, the sizes must of that A transpose and A must be the"
499,65908,66097,2199132.47,2205472.14,2199.132,2205.472,6.340,explain,14,0.963,0,"the same which can only happen for a square matrix. So, here is something"
500,66098,66192,2205472.14,2208641.98,2205.472,2208.642,3.170,explain,3,0.953,0,something worth noticing
501,66193,66433,2208641.98,2216683.35,2208.642,2216.683,8.041,write,9,0.858,0,consider this matrix A time A plus A transpose.
502,66434,66479,2216683.35,2218218.22,2216.683,2218.218,1.535,explain,0,,1,[silence]
503,66480,66494,2218218.22,2218718.72,2218.218,2218.719,0.501,out,1,0.344,0,"Suppose,"
504,66495,66502,2218718.72,2218985.65,2218.719,2218.986,0.267,explain,3,0.76,0,"Suppose, I have"
505,66503,66559,2218985.65,2220887.55,2218.986,2220.888,1.902,out,5,0.873,0,have a matrix A which
506,66560,66567,2220887.55,2221154.49,2220.888,2221.154,0.267,explain,1,0.599,0,which
507,66568,66582,2221154.49,2221654.99,2221.154,2221.655,0.501,out,4,0.835,0,which is a square
508,66583,66620,2221654.99,2222922.92,2221.655,2222.923,1.268,explain,2,0.983,0,square matrix.
509,66621,66741,2222922.92,2226960.29,2222.923,2226.960,4.037,write,7,0.978,0,"So, A transpose must also be a"
510,66742,66815,2226960.29,2229429.43,2226.960,2229.429,2.469,out,6,0.895,0,a square matrix the same size.
511,66816,66822,2229429.43,2229663.00,2229.429,2229.663,0.234,explain,2,0.996,0,"that means,"
512,66823,66865,2229663.00,2231097.76,2229.663,2231.098,1.435,out,6,0.904,0,"means, we can talk about A"
513,66866,66903,2231097.76,2232365.70,2231.098,2232.366,1.268,explain,5,0.814,0,A plus A transpose let
514,66904,67202,2232365.70,2242342.34,2232.366,2242.342,9.977,write,11,0.77,0,let me call this matrix as B is B symmetric suppose
515,67203,67226,2242342.34,2243143.14,2242.342,2243.143,0.801,explain,3,0.645,0,suppose I want
516,67227,67241,2243143.14,2243643.64,2243.143,2243.644,0.501,out,2,0.988,0,want to
517,67242,67248,2243643.64,2243877.21,2243.644,2243.877,0.234,explain,1,0.991,0,to
518,67249,67329,2243877.21,2246579.91,2243.877,2246.580,2.703,out,9,0.989,0,to test whether B will be symmetric or not.
519,67330,67362,2246579.91,2247681.01,2246.580,2247.681,1.101,explain,3,0.92,0,You see to
520,67363,67473,2247681.01,2251384.72,2247.681,2251.385,3.704,write,10,0.957,0,to test symmetry all I need to do is talk
521,67474,67489,2251384.72,2251918.59,2251.385,2251.919,0.534,explain,2,0.988,0,talk about
522,67490,67523,2251918.59,2253053.05,2251.919,2253.053,1.134,out,5,0.991,0,about what is B transpose.
523,67524,67545,2253053.05,2253787.12,2253.053,2253.787,0.734,explain,2,0.789,0,transpose. Well
524,67546,67723,2253787.12,2259726.39,2253.787,2259.726,5.939,write,12,0.831,0,"Well since B is A plus A transpose. So, B transpose would"
525,67724,67745,2259726.39,2260460.46,2259.726,2260.460,0.734,explain,3,0.789,0,would be the
526,67746,67777,2260460.46,2261528.19,2260.460,2261.528,1.068,out,5,0.742,0,the transpose of this then
527,67778,67857,2261528.19,2264197.53,2261.528,2264.198,2.669,explain,6,0.76,0,then by using property number one
528,67858,68022,2264197.53,2269703.04,2264.198,2269.703,5.506,write,13,0.91,0,one the transpose of this would be A transpose plus A transpose transpose
529,68023,68056,2269703.04,2270837.50,2269.703,2270.838,1.134,explain,1,0.919,0,transpose
530,68057,68097,2270837.50,2272205.54,2270.838,2272.206,1.368,out,0,,1,[silence]
531,68098,68149,2272205.54,2273940.61,2272.206,2273.941,1.735,explain,3,0.707,0,question is what
532,68150,68181,2273940.61,2275008.34,2273.941,2275.008,1.068,write,5,0.978,0,what would be A transpose
533,68182,68237,2275008.34,2276876.88,2275.008,2276.877,1.869,explain,3,0.679,0,transpose transpose you
534,68238,68263,2276876.88,2277744.41,2276.877,2277.744,0.868,out,4,0.785,0,you think about it
535,68264,68278,2277744.41,2278244.91,2277.744,2278.245,0.501,explain,2,0.963,0,it in
536,68279,68327,2278244.91,2279879.88,2278.245,2279.880,1.635,out,6,0.978,0,in the definition of A transpose
537,68328,68526,2279879.88,2286519.85,2279.880,2286.520,6.640,explain,17,0.907,0,"transpose A transpose will flip the rows to columns, but taking another transpose will flip it back"
538,68527,68551,2286519.85,2287354.02,2286.520,2287.354,0.834,out,3,0.979,0,back to rows.
539,68552,68625,2287354.02,2289823.16,2287.354,2289.823,2.469,explain,9,0.872,0,"rows. So, rows becomes column then column become back"
540,68626,68668,2289823.16,2291257.92,2289.823,2291.258,1.435,out,5,0.991,0,"back to rows. So, that"
541,68669,68689,2291257.92,2291958.63,2291.258,2291.959,0.701,explain,4,0.965,0,"that means, A transpose"
542,68690,68803,2291958.63,2295762.43,2291.959,2295.762,3.804,write,6,0.969,0,transpose transpose must be A itself.
543,68804,68896,2295762.43,2298865.53,2295.762,2298.866,3.103,explain,5,0.998,0,"So, this is another property"
544,68897,69102,2298865.53,2305739.07,2298.866,2305.739,6.874,write,15,0.967,0,property that we could have added to our list that the transpose of a transpose
545,69103,69191,2305739.07,2308708.71,2305.739,2308.709,2.970,explain,4,0.978,0,give you back A.
546,69192,69224,2308708.71,2309809.81,2308.709,2309.810,1.101,out,1,0.973,0,A.
547,69225,69246,2309809.81,2310543.88,2309.810,2310.544,0.734,explain,2,0.933,0,"So, in"
548,69247,69476,2310543.88,2318218.22,2310.544,2318.218,7.674,out,24,0.849,0,in some sense transpose is an operation which applied twice brings you back to A these kind of operations have a name they usually
549,69477,69506,2318218.22,2319219.22,2318.218,2319.219,1.001,explain,4,0.753,0,usually called the idempotent
550,69507,69526,2319219.22,2319886.55,2319.219,2319.887,0.667,out,2,0.942,0,"idempotent operations,"
551,69527,69602,2319886.55,2322422.42,2319.887,2322.422,2.536,explain,8,0.894,0,"operations, but do not worry about the name"
552,69603,69624,2322422.42,2323156.49,2322.422,2323.156,0.734,write,5,0.885,0,name they are not going
553,69625,69645,2323156.49,2323857.19,2323.156,2323.857,0.701,explain,4,0.784,0,going to let me
554,69646,69710,2323857.19,2326026.03,2323.857,2326.026,2.169,out,7,0.934,0,me help you or hurt you here.
555,69711,69770,2326026.03,2328028.03,2326.026,2328.028,2.002,explain,4,0.937,0,here. A transpose plus
556,69771,69781,2328028.03,2328395.06,2328.028,2328.395,0.367,out,3,0.885,0,plus A is
557,69782,69808,2328395.06,2329295.96,2328.395,2329.296,0.901,explain,2,0.986,0,is same
558,69809,69838,2329295.96,2330296.96,2329.296,2330.297,1.001,write,3,0.963,0,same as B.
559,69839,69902,2330296.96,2332432.43,2330.297,2332.432,2.135,explain,6,0.91,0,"B. So, since B transpose turns"
560,69903,69912,2332432.43,2332766.10,2332.432,2332.766,0.334,out,3,0.877,0,turns out to
561,69913,69937,2332766.10,2333600.27,2332.766,2333.600,0.834,explain,5,0.984,0,to be equal to B
562,69938,70159,2333600.27,2341007.67,2333.600,2341.008,7.407,write,7,0.914,0,"therefore, we can say B is symmetric."
563,70160,70184,2341007.67,2341841.84,2341.008,2341.842,0.834,explain,0,,1,[silence]
564,70185,70246,2341841.84,2343910.58,2341.842,2343.911,2.069,out,1,0.994,0,"So,"
565,70247,70271,2343910.58,2344744.74,2343.911,2344.745,0.834,explain,5,0.991,0,"So, if you take any"
566,70272,70318,2344744.74,2346312.98,2344.745,2346.313,1.568,out,7,0.874,0,any matrix A add to its transpose
567,70319,70333,2346312.98,2346813.48,2346.313,2346.813,0.501,explain,1,0.994,0,transpose
568,70334,70469,2346813.48,2351351.35,2346.813,2351.351,4.538,out,11,0.908,0,transpose then the sum matrix will always be a symmetric matrix.
569,70470,70489,2351351.35,2352018.69,2351.351,2352.019,0.667,explain,0,,1,[silence]
570,70490,70510,2352018.69,2352719.39,2352.019,2352.719,0.701,pickerase,0,,1,[silence]
571,70511,70531,2352719.39,2353420.09,2352.719,2353.420,0.701,out,1,0.98,0,Let
572,70532,70563,2353420.09,2354487.82,2353.420,2354.488,1.068,explain,6,0.896,0,Let us try with one more
573,70564,70582,2354487.82,2355121.79,2354.488,2355.122,0.634,pickerase,2,0.984,0,more thing
574,70583,71343,2355121.79,2380513.85,2355.122,2380.514,25.392,erase,0,,1,[silence]
575,71344,71410,2380513.85,2382749.42,2380.514,2382.749,2.236,droperase,0,,1,[silence]
576,71411,71538,2382749.42,2387020.35,2382.749,2387.020,4.271,explain,5,0.51,0,let us read another matrix
577,71539,72217,2387020.35,2409676.34,2387.020,2409.676,22.656,write,17,0.863,0,matrix C which is of the form A minus A transpose is C symmetric or skew symmetric.
578,72218,72307,2409676.34,2412679.35,2409.676,2412.679,3.003,explain,0,,1,[silence]
579,72308,72317,2412679.35,2413013.01,2412.679,2413.013,0.334,out,2,0.569,0,"So, let"
580,72318,72368,2413013.01,2414714.71,2413.013,2414.715,1.702,explain,9,0.948,0,let try it again and see what happens to
581,72369,73253,2414714.71,2444244.24,2414.715,2444.244,29.530,write,57,0.893,0,"to C transpose C transpose will be A minus A transpose whole transpose transpose can be distributed in a manner of speaking one of the properties we saw. So, this becomes A transpose minus A. Now, look at this the relationship between A transpose minus A and A minus A transpose would be simply by multiplying it"
582,73254,73409,2444244.24,2449449.45,2444.244,2449.449,5.205,explain,16,0.883,0,"it by the scale and minus 1. So, now, we have C transpose as minus C"
583,73410,73697,2449449.45,2459059.06,2449.449,2459.059,9.610,write,10,0.947,0,"C therefore, we can say that C is skew symmetric."
584,73698,73812,2459059.06,2462896.23,2459.059,2462.896,3.837,explain,7,0.981,0,"So, at this stage one may wonder"
585,73813,73934,2462896.23,2466966.97,2462.896,2466.967,4.071,out,10,0.816,0,if I have if I am given a matrix in
586,73935,73968,2466966.97,2468101.43,2466.967,2468.101,1.134,explain,2,0.984,0,in general
587,73969,74190,2468101.43,2475508.84,2468.101,2475.509,7.407,out,24,0.912,0,general is it always the case that either it will be symmetric or skew symmetric or could there be matrices which are neither symmetric
588,74191,74319,2475508.84,2479813.15,2475.509,2479.813,4.304,explain,10,0.976,0,"symmetric nor skew symmetric. So, let us try to answer"
589,74320,74332,2479813.15,2480246.91,2479.813,2480.247,0.434,pickerase,3,0.958,0,answer that and
590,74333,74674,2480246.91,2491658.32,2480.247,2491.658,11.411,erase,7,0.946,0,and see where does that take us.
591,74675,74695,2491658.32,2492359.03,2491.658,2492.359,0.701,droperase,0,,1,[silence]
592,74696,74713,2492359.03,2492959.63,2492.359,2492.960,0.601,explain,0,,1,[silence]
593,74714,74761,2492959.63,2494561.23,2492.960,2494.561,1.602,out,0,,1,[silence]
594,74762,74808,2494561.23,2496129.46,2494.561,2496.129,1.568,explain,2,0.981,0,"For example,"
595,74809,75219,2496129.46,2509843.18,2496.129,2509.843,13.714,write,29,0.826,0,let us take a look at this matrix 1 2 3 4. Suppose this is A and A transpose would be of the same size 1 2 3 4.
596,75220,75259,2509843.18,2511177.84,2509.843,2511.178,1.335,explain,4,0.992,0,As you can see
597,75260,75282,2511177.84,2511945.28,2511.178,2511.945,0.767,out,2,0.776,0,see A
598,75283,75306,2511945.28,2512746.08,2511.945,2512.746,0.801,explain,3,0.841,0,A transpose is
599,75307,75481,2512746.08,2518585.25,2512.746,2518.585,5.839,write,10,0.969,0,is neither equal to A nor it is equal to
600,75482,75520,2518585.25,2519886.55,2518.585,2519.887,1.301,explain,4,0.984,0,"to minus A. Therefore,"
601,75521,75579,2519886.55,2521855.19,2519.887,2521.855,1.969,out,6,0.975,0,"Therefore, neither this matrix is symmetric"
602,75580,75599,2521855.19,2522522.52,2521.855,2522.523,0.667,explain,2,0.918,0,symmetric nor
603,75600,76017,2522522.52,2536469.80,2522.523,2536.470,13.947,out,37,0.903,0,"nor it is skew symmetric. So, in fact, being a symmetric matrix or being a skew symmetric matrix is kind of a special thing for a matrix and once it has that property then it can help"
604,76018,76058,2536469.80,2537837.84,2536.470,2537.838,1.368,explain,3,0.994,0,help us understand
605,76059,76108,2537837.84,2539506.17,2537.838,2539.506,1.668,write,6,0.809,0,understand its behavior of it better.
606,76109,76156,2539506.17,2541107.77,2539.506,2541.108,1.602,explain,0,,1,[silence]
607,76157,76216,2541107.77,2543109.78,2541.108,2543.110,2.002,out,7,0.954,0,Let us make one more quick observation.
608,76217,76292,2543109.78,2545645.65,2543.110,2545.646,2.536,explain,1,0.997,0,observation.
609,76293,76517,2545645.65,2553153.15,2545.646,2553.153,7.508,write,16,0.897,0,Suppose I look at a 2 by 2 matrix let me call it as ABCD. I
610,76518,76524,2553153.15,2553386.72,2553.153,2553.387,0.234,explain,2,0.998,0,I want
611,76525,76579,2553386.72,2555221.89,2553.387,2555.222,1.835,out,3,0.995,0,want to know
612,76580,76613,2555221.89,2556356.36,2555.222,2556.356,1.134,explain,4,0.977,0,do the entries have
613,76614,76673,2556356.36,2558358.36,2556.356,2558.358,2.002,out,6,0.974,0,have to be something special for
614,76674,76676,2558358.36,2558458.46,2558.358,2558.458,0.100,explain,1,0.97,0,for
615,76677,76699,2558458.46,2559225.89,2558.458,2559.226,0.767,out,4,0.988,0,for this to be
616,76700,76732,2559225.89,2560326.99,2559.226,2560.327,1.101,explain,5,0.972,0,be a skew symmetric matrix.
617,76733,76979,2560326.99,2568568.57,2560.327,2568.569,8.242,write,14,0.843,0,"matrix. So, that means, if I look at A transpose this will be ABCD."
618,76980,77036,2568568.57,2570470.47,2568.569,2570.470,1.902,explain,5,0.898,0,If I want anti -symmetry
619,77037,77900,2570470.47,2599299.30,2570.470,2599.299,28.829,write,45,0.901,0,-symmetry or sorry skew symmetry for skew symmetric I want A transpose to be equal to minus A which means that the matrix that I have written for my A transpose must be equal to the matrix I get by multiplying each of these guys
620,77901,77922,2599299.30,2600033.37,2599.299,2600.033,0.734,explain,1,0.904,0,by
621,77923,78006,2600033.37,2602836.17,2600.033,2602.836,2.803,out,5,0.727,0,by a minus. Now remember
622,78007,78059,2602836.17,2604604.60,2602.836,2604.605,1.768,explain,7,0.858,0,remember these two matrices must be the
623,78060,78062,2604604.60,2604704.70,2604.605,2604.705,0.100,out,1,0.99,0,the
624,78063,78206,2604704.70,2609509.51,2604.705,2609.510,4.805,explain,18,0.954,0,"the same. A must be the same as minus A, D must be the same as minus D"
625,78207,78216,2609509.51,2609843.18,2609.510,2609.843,0.334,out,1,0.98,0,D
626,78217,78256,2609843.18,2611177.84,2609.843,2611.178,1.335,explain,3,0.792,0,which can only
627,78257,78338,2611177.84,2613913.91,2611.178,2613.914,2.736,write,8,0.957,0,only happen when A and D are 0.
628,78339,78370,2613913.91,2614981.65,2613.914,2614.982,1.068,explain,1,0.789,0,0.
629,78371,78432,2614981.65,2617050.38,2614.982,2617.050,2.069,out,9,0.986,0,"So, what does this tell us? This tells us"
630,78433,78450,2617050.38,2617650.98,2617.050,2617.651,0.601,explain,3,0.99,0,us that for
631,78451,78497,2617650.98,2619219.22,2617.651,2619.219,1.568,out,4,0.912,0,for a skew matrix
632,78498,78535,2619219.22,2620487.15,2619.219,2620.487,1.268,explain,4,0.893,0,matrix the diagonal entries
633,78536,78566,2620487.15,2621521.52,2620.487,2621.522,1.034,out,4,0.991,0,entries must be 0
634,78567,78674,2621521.52,2625125.13,2621.522,2625.125,3.604,explain,1,0.973,0,0
635,78675,78712,2625125.13,2626393.06,2625.125,2626.393,1.268,pickerase,3,0.754,0,even though I
636,78713,79162,2626393.06,2641408.07,2626.393,2641.408,15.015,erase,34,0.892,0,I have shown you only on a 2 by 2 case but for a general case the same idea will work and you can try to generalize it for any n by n matrix.
637,79163,79227,2641408.07,2643576.91,2641.408,2643.577,2.169,droperase,0,,1,[silence]
638,79228,79325,2643576.91,2646846.85,2643.577,2646.847,3.270,explain,7,0.864,0,"So, here is a result which we"
639,79326,79531,2646846.85,2653720.39,2646.847,2653.720,6.874,write,5,0.827,0,we can keep for us.
640,79532,79624,2653720.39,2656823.49,2653.720,2656.823,3.103,explain,11,0.91,0,It is again a result which should help us in future.
641,79625,80600,2656823.49,2689389.39,2656.823,2689.389,32.566,write,15,0.773,0,If A is a skew symmetric matrix the diagonal entries have to be 0. Okay.
642,80601,80757,2689389.39,2694627.96,2689.389,2694.628,5.239,explain,0,,1,[silence]
643,80758,80867,2694627.96,2698298.30,2694.628,2698.298,3.670,out,1,0.622,0,Okay.
644,80868,80915,2698298.30,2699899.90,2698.298,2699.900,1.602,explain,0,,1,[silence]
645,80916,80963,2699899.90,2701501.50,2699.900,2701.502,1.602,out,4,0.942,0,I should kind of
646,80964,80996,2701501.50,2702602.60,2701.502,2702.603,1.101,explain,2,0.976,0,of caution
647,80997,81094,2702602.60,2705872.54,2702.603,2705.873,3.270,out,12,0.892,0,caution at this stage about one thing not that it will affect
648,81095,81118,2705872.54,2706673.34,2705.873,2706.673,0.801,explain,4,0.924,0,affect to most of
649,81119,81123,2706673.34,2706840.17,2706.673,2706.840,0.167,out,1,0.991,0,of
650,81124,81172,2706840.17,2708475.14,2706.840,2708.475,1.635,explain,8,0.974,0,us at this stage or at this level
651,81173,81205,2708475.14,2709576.24,2708.475,2709.576,1.101,out,1,0.185,0,but
652,81206,81237,2709576.24,2710643.98,2709.576,2710.644,1.068,explain,4,0.692,0,but this result that
653,81238,81278,2710643.98,2712012.01,2710.644,2712.012,1.368,out,4,0.967,0,that I have written
654,81279,81460,2712012.01,2718084.75,2712.012,2718.085,6.073,explain,9,0.994,0,is true pretty much for almost every kind of
655,81461,81481,2718084.75,2718785.45,2718.085,2718.785,0.701,out,2,0.999,0,of situation
656,81482,81525,2718785.45,2720253.59,2718.785,2720.254,1.468,explain,3,0.974,0,situation except when
657,81526,81584,2720253.59,2722222.22,2720.254,2722.222,1.969,out,5,0.994,0,when you are working in
658,81585,81662,2722222.22,2724824.82,2722.222,2724.825,2.603,explain,5,0.982,0,in very special field. For
659,81663,81720,2724824.82,2726760.09,2724.825,2726.760,1.935,out,9,0.895,0,"For example, if you are working in field mod"
660,81721,81838,2726760.09,2730697.36,2726.760,2730.697,3.937,explain,13,0.666,0,mod 2 then A could be equal minus A without A being 0.
661,81839,81884,2730697.36,2732232.23,2730.697,2732.232,1.535,out,3,0.964,0,"So, having said"
662,81885,81972,2732232.23,2735168.50,2732.232,2735.169,2.936,explain,15,0.905,0,said that I know that the statement may not make much sense for many of
663,81973,82054,2735168.50,2737904.57,2735.169,2737.905,2.736,out,6,0.819,0,of us but these kind of
664,82055,82148,2737904.57,2741041.04,2737.905,2741.041,3.136,explain,14,0.973,0,of things you should always keep in mind that they are being done in
665,82149,82259,2741041.04,2744744.74,2741.041,2744.745,3.704,write,9,0.95,0,in very special fields like real numbers and all
666,82260,82348,2744744.74,2747714.38,2744.745,2747.714,2.970,explain,7,0.921,0,that life is quite comfortable and not
667,82349,82378,2747714.38,2748715.38,2747.714,2748.715,1.001,out,1,0.999,0,not
668,82379,82402,2748715.38,2749516.18,2748.715,2749.516,0.801,explain,1,0.889,0,very
669,82403,82513,2749516.18,2753219.89,2749.516,2753.220,3.704,out,3,0.948,0,"very surprising. Anyways,"
670,82514,82522,2753219.89,2753520.19,2753.220,2753.520,0.300,explain,0,,1,[silence]
671,82523,82618,2753520.19,2756723.39,2753.520,2756.723,3.203,out,4,0.998,0,this is something that
672,82619,82628,2756723.39,2757057.06,2756.723,2757.057,0.334,explain,0,,1,[silence]
673,82629,82640,2757057.06,2757457.46,2757.057,2757.457,0.400,out,1,0.481,0,that
674,82641,82913,2757457.46,2766566.57,2757.457,2766.567,9.109,explain,19,0.817,0,that will have some impact later on. Here is a question for us. If you recall given any function
675,82914,83129,2766566.57,2773773.77,2766.567,2773.774,7.207,write,19,0.861,0,f of x you can always write it as a sum of an even function plus an odd function.
676,83130,83305,2773773.77,2779646.31,2773.774,2779.646,5.873,explain,24,0.844,0,function. Suppose my function is defined over all real nine then I can always write it as an even function plus an odd function.
677,83306,83332,2779646.31,2780547.21,2779.646,2780.547,0.901,out,4,0.993,0,function. This is something
678,83333,83449,2780547.21,2784451.12,2780.547,2784.451,3.904,explain,14,0.929,0,something that sometimes you see in calculus. We ask the same question over here
679,83450,83506,2784451.12,2786353.02,2784.451,2786.353,1.902,write,4,0.604,0,here given any matrix
680,83507,84062,2786353.02,2804904.90,2786.353,2804.905,18.552,write,32,0.879,0,"matrix A. Of course, we are talking about a square matrix A. Is it possible for us to write it as the sum of a symmetric matrix plus a skew symmetric matrix?"
681,84063,84151,2804904.90,2807874.54,2804.905,2807.875,2.970,explain,8,0.958,0,Can every A be written as a symmetric
682,84152,84298,2807874.54,2812779.45,2807.875,2812.779,4.905,out,16,0.958,0,symmetric matrix and a skew symmetric matrix? The answer turns out to be kind of surprisingly
683,84299,84391,2812779.45,2815882.55,2812.779,2815.883,3.103,explain,5,0.832,0,simple. The idea these two
684,84392,84499,2815882.55,2819486.15,2815.883,2819.486,3.604,write,7,0.886,0,two things are actually very very similar
685,84500,84571,2819486.15,2821888.56,2819.486,2821.889,2.402,explain,7,0.865,0,similar to each other in construction and
686,84572,84589,2821888.56,2822489.16,2821.889,2822.489,0.601,out,0,,1,[silence]
687,84590,84689,2822489.16,2825825.83,2822.489,2825.826,3.337,explain,9,0.954,0,that is the beauty of the math behind it.
688,84690,84957,2825825.83,2834768.10,2825.826,2834.768,8.942,write,32,0.894,0,"So, if I have a matrix A a square matrix I want to write it as the sum of a symmetric matrix let me call that to be B and a skew"
689,84958,85182,2834768.10,2842275.61,2834.768,2842.276,7.508,explain,26,0.987,0,"skew symmetric matrix let me call that to be C. So, I want B to be symmetric and I want C to be skew symmetric. So,"
690,85183,85654,2842275.61,2858024.69,2842.276,2858.025,15.749,write,36,0.883,0,"So, let see what is A transpose. A transpose would be B transpose plus C transpose but didn't we say that B is symmetric. So, B transpose must be B and C transpose would be minus"
691,85655,85932,2858024.69,2867300.63,2858.025,2867.301,9.276,explain,23,0.917,0,"minus C because C is anti -symmetric. Now, I can solve for B and C. If I add these two matrix equations I"
692,85933,86357,2867300.63,2881481.48,2867.301,2881.481,14.181,write,28,0.857,0,I will get B must be A plus A transpose over 2 and if I subtract these two I will get C as A minus A transpose over.
693,86358,86707,2881481.48,2893159.83,2881.481,2893.160,11.678,explain,29,0.909,0,If you remember just a while ago we have already shown that A plus A transpose is a symmetric matrix A minus A transpose is a skew symmetric matrix.
694,86708,86726,2893159.83,2893793.79,2893.160,2893.794,0.634,out,1,0.999,0,matrix.
695,86727,86759,2893793.79,2894894.89,2893.794,2894.895,1.101,explain,2,0.984,0,"So, we"
696,86760,86931,2894894.89,2900633.97,2894.895,2900.634,5.739,out,17,0.962,0,we can always write any matrix as a sum of a symmetric plus a skew symmetric matrix.
697,86932,87081,2900633.97,2905638.97,2900.634,2905.639,5.005,explain,16,0.858,0,"So, one more question what is the advantage of doing it? Well one thing is it"
698,87082,87115,2905638.97,2906773.44,2905.639,2906.773,1.134,out,1,0.972,0,is
699,87116,87543,2906773.44,2921054.39,2906.773,2921.054,14.281,explain,24,0.94,0,"is skew symmetric matrix. That means, if we have some idea about how symmetric matrices behave perhaps that can help us understand how my"
700,87544,87695,2921054.39,2926126.13,2921.054,2926.126,5.072,out,9,0.957,0,"my matrix will behave. So, we will take we"
701,87696,87701,2926126.13,2926326.33,2926.126,2926.326,0.200,explain,2,0.837,0,we will
702,87702,87784,2926326.33,2929095.76,2926.326,2929.096,2.769,out,8,0.973,0,will continue from here in the next session.
703,87785,87911,2929095.76,2933333.33,2929.096,2933.333,4.238,explain,0,,1,[silence]
